prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
not that you need showing the way of course,S09478,9,9,L0243,E009,100.0,not that you need showing the way of course,50,S09478_L0243_E009,CEC2,1,8135,not that you need showing the way of course,0.0,0.0
she was undoubtedly in good physical shape,S08607,7,6,L0243,E024_hr,85.71428571428571,she was undoubtedly in good physical state,50,S08607_L0243_E024_hr,CEC2,1,8136,she was undoubtedly in good physical shape,0.14285714285714285,0.0
if they survive all should be well,S08637,7,0,L0243,E024_hr,0.0,is this,50,S08637_L0243_E024_hr,CEC2,1,8137,if it's a lie to me it should be trace,1.0,1.0
honestly evaluate your relationship with the finance people around you,S09112,10,0,L0243,E024_hr,0.0,basically,50,S09112_L0243_E024_hr,CEC2,1,8138,honestly evaluate the relationship out of the final complete unification,1.0,0.7
we manage interest rate risk as well as currency risk,S09096,10,0,L0243,E024_hr,0.0,,50,S09096_L0243_E024_hr,CEC2,1,8139, viņa thīfārsts loatvies to trās tyrus,1.0,1.0
we were going all the way along pond street,S09194,9,4,L0243,E024_hr,44.44444444444444,way along pond street,50,S09194_L0243_E024_hr,CEC2,1,8140,we were going all the way along pond street,0.5555555555555556,0.0
they threw me out the boy said softly,S09314,8,0,L0243,E024_hr,0.0,,50,S09314_L0243_E024_hr,CEC2,1,8141,they threw me out the boy said softly,1.0,0.0
a method for inspection will avoid duplication or omission,S08505,9,0,L0243,E024_hr,0.0,,50,S08505_L0243_E024_hr,CEC2,1,8142,he ran round to me to my wife,1.0,1.0
nowhere were they concerned with their name,S08721,7,4,L0243,E024_hr,57.142857142857146,no way were they concerned for their men,50,S08721_L0243_E024_hr,CEC2,1,8143,nowhere were they concerned with their name,0.5714285714285714,0.0
he's a bit young of course but a bright boy,S08556,10,8,L0243,E024_hr,80.0,he's a bit young i think but a bright boy,50,S08556_L0243_E024_hr,CEC2,1,8144,he was a bit young of course but a bright boy,0.2,0.2
finally allow time for discussion and evaluation of the visit,S09373,10,7,L0243,E024_hr,70.0,finally allow time and discussion for evaluation of the results,50,S09373_L0243_E024_hr,CEC2,1,8145,finally allow time for discussion and evaluation of the visit,0.3,0.0
from now on it was do or die,S09213,8,3,L0243,E024_hr,37.5,from now on,50,S09213_L0243_E024_hr,CEC2,1,8146,from now on he was do or die,0.625,0.125
it is one to be proud of,S08736,7,7,L0243,E024_hr,100.0,it is one to be proud of,50,S08736_L0243_E024_hr,CEC2,1,8147,it is one to be proud of,0.0,0.0
and what was the rest of it,S08804,7,4,L0243,E024_hr,57.142857142857146,he witnessed the rest of it,50,S08804_L0243_E024_hr,CEC2,1,8148,and what was the rest of it,0.42857142857142855,0.0
all his long life the taste never abandoned him,S08503,9,8,L0243,E024_hr,88.88888888888889,all his long life the never abandoned him,50,S08503_L0243_E024_hr,CEC2,1,8149,all his long life the taste never abandoned him,0.1111111111111111,0.0
so once again you feel that it is getting hot,S09280,10,6,L0243,E024_hr,60.0,so once again you feel that,50,S09280_L0243_E024_hr,CEC2,1,8150,so once again you feel that it is getting hard for team,0.4,0.3
i have no reason to suppose that she isn't,S09057,9,9,L0243,E024_hr,100.0,i have no reason to suppose that she isn't,50,S09057_L0243_E024_hr,CEC2,1,8151,i have no reason to suppose that she isn't,0.0,0.0
but that too he is unable to do,S08651,8,3,L0243,E024_hr,37.5,but that seems to be,50,S08651_L0243_E024_hr,CEC2,1,8152,but that too he is unable to do,0.625,0.0
a company is a distinct and separate legal person,S08671,9,4,L0243,E024_hr,44.44444444444444,the is of a separate legal person,50,S08671_L0243_E024_hr,CEC2,1,8153,a company is a distinct and separate legal person,0.5555555555555556,0.0
quite possibly it reverted to its former use,S08844,8,2,L0243,E024_hr,25.0,quite possibly performer,50,S08844_L0243_E024_hr,CEC2,1,8154,quite possibly it reverted to the former,0.75,0.25
at this point is there any alternative,S08959,7,4,L0243,E024_hr,57.142857142857146,at this point he saw a new alternative,50,S08959_L0243_E024_hr,CEC2,1,8155,at this point is there any alternative,0.5714285714285714,0.0
i'm sure he could do with some fun female company,S09106,10,10,L0243,E024_hr,100.0,i'm sure he could do with some fun female company,50,S09106_L0243_E024_hr,CEC2,1,8156,i'm sure he could do with some fun female company,0.0,0.0
i welcome the opportunity to reply to the debate,S08920,9,1,L0243,E024_hr,11.11111111111111,if you opportunity,50,S08920_L0243_E024_hr,CEC2,1,8157,i welcome you to feel the feeling of being in this country,0.8888888888888888,1.0
did you enjoy your lunch my sweet,S08840,7,2,L0243,E024_hr,28.571428571428573,did you,50,S08840_L0243_E024_hr,CEC2,1,8158,did you hear your voice my sweet,0.7142857142857143,0.2857142857142857
we chose you you belong to us,S08702,7,5,L0243,E024_hr,71.42857142857143,we chose you you belong here,50,S08702_L0243_E024_hr,CEC2,1,8159,would show you you belong to us,0.2857142857142857,0.2857142857142857
i don't see how he could have done,S08759,8,8,L0243,E024_hr,100.0,i don't see how he could have done,50,S08759_L0243_E024_hr,CEC2,1,8160,i don't see how he could have done it,0.0,0.125
you may find it helpful having read this booklet,S09048,9,8,L0243,E024_hr,88.88888888888889,you may find it helpful having read this,50,S09048_L0243_E024_hr,CEC2,1,8161,you may find it helpful having read this booklet,0.1111111111111111,0.0
there isn't much scope for skill here,S08910,7,7,L0243,E024_hr,100.0,there isn't much scope for skill here ,50,S08910_L0243_E024_hr,CEC2,1,8162,there isn't much scope for skill here,0.0,0.0
roll over and repeat on the other side,S08501,8,8,L0243,E024_hr,100.0,roll over and repeat on the other side,50,S08501_L0243_E024_hr,CEC2,1,8163,roll over and repeat on the other side,0.0,0.0
is some of it still in my head,S08776,8,0,L0243,E024_hr,0.0,,50,S08776_L0243_E024_hr,CEC2,1,8164,that's kind of a big deal that i have a good feeling about,1.0,1.5
but we are very busy this evening,S09016,7,3,L0243,E024_hr,42.857142857142854,we are very,50,S09016_L0243_E024_hr,CEC2,1,8165,we are very busy this evening,0.5714285714285714,0.14285714285714285
as well it might be i thought,S08576,7,7,L0243,E024_hr,100.0,as well it might be i thought,50,S08576_L0243_E024_hr,CEC2,1,8166,as well it might be i thought,0.0,0.0
please call me harry except when on duty,S08535,8,1,L0243,E024_hr,12.5,please can we have cassette,50,S08535_L0243_E024_hr,CEC2,1,8167,please form in paris except when on duty,0.875,0.375
it was a house warm and comfortable,S09006,7,6,L0243,E024_hr,85.71428571428571,it was a warm and comfortable,50,S09006_L0243_E024_hr,CEC2,1,8168,it was a house warm and comfortable,0.14285714285714285,0.0
he's going to live in the shop,S08690,7,0,L0243,E024_hr,0.0,,50,S08690_L0243_E024_hr,CEC2,1,8169,he's going to live with you,1.0,0.42857142857142855
she raised the pipe again and spat hard,S09338,8,8,L0243,E024_hr,100.0,she raised the pipe again and spat hard,50,S09338_L0243_E024_hr,CEC2,1,8170,she raised the pipe again and spat hard,0.0,0.0
there was another time i had the same feeling,S09284,9,5,L0243,E024_hr,55.55555555555556,there was another time i entertained colleagues,50,S09284_L0243_E024_hr,CEC2,1,8171,there was another time i had the same feeling,0.4444444444444444,0.0
either the girl or the boy is with them,S09080,9,9,L0243,E024_hr,100.0,either the girl or the boy is with them,50,S09080_L0243_E024_hr,CEC2,1,8172,either the girl or the boy is with them,0.0,0.0
it's a long time since i touched that organ,S09353,9,4,L0243,E032,44.44444444444444,it's a long time,50,S09353_L0243_E032,CEC2,7,8173,it's a long time since i've taken care of him,0.5555555555555556,0.5555555555555556
what do you know about the rest of the castle,S09517,10,1,L0243,E032,10.0,about,50,S09517_L0243_E032,CEC2,7,8174, un iespērta un iespērta,0.9,1.0
it has been a good christmas for oxford,S09461,8,0,L0243,E032,0.0,accidents,50,S09461_L0243_E032,CEC2,7,8175,you must admit he's muster up to them,1.0,1.0
it can't be as bad as all that surely,S08879,9,2,L0243,E032,22.22222222222222,if i were as bad,50,S08879_L0243_E032,CEC2,7,8176,it iesmērts iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta iarta ia,0.7777777777777778,6.111111111111111
i pray that it is you reading this my darling,S08673,10,0,L0243,E032,0.0,!,50,S08673_L0243_E032,CEC2,7,8177,i could say that it was a dream of mine that was in fact,1.0,1.1
just wait till i get hold of him,S09191,8,2,L0243,E032,25.0,just wait,50,S09191_L0243_E032,CEC2,7,8178,just wait until i get hold of you,0.75,0.25
isn't that what old married people do to avoid trouble,S08857,10,0,L0243,E032,0.0,,50,S08857_L0243_E032,CEC2,7,8179,edward said i want to hear you,1.0,0.9
from a commercial point of view however liquidity is fundamental,S08864,10,2,L0243,E032,20.0,commercial fundamental,50,S08864_L0243_E032,CEC2,7,8180,from a commercial point of view however liquidity is fundamental,0.8,0.0
it is possible that one day we will return,S09148,9,4,L0243,E032,44.44444444444444,is it possible that one day,50,S09148_L0243_E032,CEC2,7,8181,it is possible that one day we will have to be very careful,0.5555555555555556,0.5555555555555556
everybody got out and no one was hurt,S09502,8,0,L0243,E032,0.0,,50,S09502_L0243_E032,CEC2,7,8182,people in love are peculiar that way you know,1.0,1.125
come on shake a leg i said,S08618,7,0,L0243,E032,0.0,,50,S08618_L0243_E032,CEC2,7,8183,come and have a good take care of yourself,1.0,1.0
replace the paper and the lid and cook another hour,S08825,10,3,L0243,E032,30.0,and cook another round,50,S08825_L0243_E032,CEC2,7,8184,replace the paper and the lid and cook another hour,0.7,0.0
some of the women resent me for it,S08703,8,0,L0243,E032,0.0,make,50,S08703_L0243_E032,CEC2,7,8185,sātas irtiāt un thaini thaini thaini thaini,1.0,1.0
that i think is a healthy enough attitude,S08509,8,4,L0243,E032,50.0,that is a healthy amount,50,S08509_L0243_E032,CEC2,7,8186,that that is a healthy and healthy diet,0.5,0.625
they read it again and look up,S08973,7,0,L0243,E032,0.0,,50,S08973_L0243_E032,CEC2,7,8187,he did it again with a smile,1.0,0.7142857142857143
let me open the wine i said,S09097,7,2,L0243,E032,28.571428571428573,let the ocean,50,S09097_L0243_E032,CEC2,7,8188,let me open wine for i said,0.7142857142857143,0.2857142857142857
you know all about this form i suppose he said,S08617,10,4,L0243,E032,40.0,i suppose he said,50,S08617_L0243_E032,CEC2,7,8189,you know all about this girl must be out of touches,0.6,0.6
could you not consider leaving the room,S09421,7,0,L0243,E032,0.0,said everything,50,S09421_L0243_E032,CEC2,7,8190,did you not answer the speaking call,1.0,0.7142857142857143
they are the invisible force of the criminal law,S09095,9,1,L0243,E032,11.11111111111111,they can't,50,S09095_L0243_E032,CEC2,7,8191,they are the most important thing,0.8888888888888888,0.6666666666666666
here again there was a fundamental mistake,S09200,7,7,L0243,E032,100.0,here again there was a fundamental mistake,50,S09200_L0243_E032,CEC2,7,8192,here again there was a fundamental mistake,0.0,0.0
she was great fun charming and kind says a friend,S08715,10,8,L0243,E032,80.0,she was great fun and kind said a friend,50,S08715_L0243_E032,CEC2,7,8193,she was great fun charming and kind says a friend,0.2,0.0
in the context there is much to be optimistic about,S09301,10,10,L0243,E032,100.0,in the context there is much to be optimistic about,50,S09301_L0243_E032,CEC2,7,8194,in the context there is much to be optimistic about,0.0,0.0
that may begin to teach you your proper place,S08999,9,9,L0243,E032,100.0,that may begin to teach you your proper place,50,S08999_L0243_E032,CEC2,7,8195,that may begin to teach you your proper place,0.0,0.0
what a way to start the week,S08537,7,7,L0243,E032,100.0,what a way to start the week,50,S08537_L0243_E032,CEC2,7,8196,what a way to start the week,0.0,0.0
i am a gout sufferer and it's no laughing matter,S09168,10,3,L0243,E032,30.0,why doubt no laughing matter,50,S09168_L0243_E032,CEC2,7,8197,i am of doubt so far and it's no laughing matter,0.7,0.4
this is surely the antithesis of communication,S08919,7,3,L0243,E032,42.857142857142854,this is surely,50,S08919_L0243_E032,CEC2,7,8198,this is surely the activity and the communication,0.5714285714285714,0.42857142857142855
any little thing at all only say,S09247,7,7,L0243,E032,100.0,any little thing at all only say,50,S09247_L0243_E032,CEC2,7,8199,no little thing at all are you saying,0.0,0.5714285714285714
we pride ourselves on having won the propaganda war,S09407,9,8,L0243,E032,88.88888888888889,we pride ourselves at having won the propaganda war,50,S09407_L0243_E032,CEC2,7,8200,we find ourselves in having one particular group,0.1111111111111111,0.6666666666666666
just don't leave it too late will you,S09236,8,8,L0243,E032,100.0,just don't leave it too late will you,50,S09236_L0243_E032,CEC2,7,8201,just don't leave it to they for you,0.0,0.375
in the meantime keep looking over your shoulder,S09143,8,0,L0243,E032,0.0,be there for you,50,S09143_L0243_E032,CEC2,7,8202,on a big told him to be there for your touch,1.0,1.25
it was a silly thing to say,S09289,7,7,L0243,E032,100.0,it was a silly thing to say,50,S09289_L0243_E032,CEC2,7,8203,it was a silly thing to say,0.0,0.0
the vital ingredient the ingredient of life was missing,S08991,9,0,L0243,E032,0.0,,50,S08991_L0243_E032,CEC2,7,8204,people in this country are the most important tenor in this country,1.0,1.2222222222222223
it was less terrible because her marriage was over,S09177,9,6,L0243,E032,66.66666666666667,it was less terrible because our marriage,50,S09177_L0243_E032,CEC2,7,8205,it was less terrific than her married father,0.3333333333333333,0.5555555555555556
already he was inspired by the thought of their fusion,S09440,10,6,L0243,E032,60.0,already he was inspired by the full,50,S09440_L0243_E032,CEC2,7,8206,already he was inspired by the port of their fusion,0.4,0.1
i must have that photograph he said,S08639,7,0,L0243,E032,0.0,lost our,50,S08639_L0243_E032,CEC2,7,8207,i must ask adam will he say to me,1.0,0.8571428571428571
the soldier gave her hair another painful jerk,S08817,8,1,L0243,E032,12.5,the song,50,S08817_L0243_E032,CEC2,7,8208,the song is a great attitude the song is a great attitude,0.875,1.375
it was due for the chop and you know it,S09132,10,2,L0243,E032,20.0,it was,50,S09132_L0243_E032,CEC2,7,8209,it would be difficult to do without it,0.8,0.8
i told him the credit authority number,S08866,7,5,L0243,E032,71.42857142857143,i told him the therapy number,50,S08866_L0243_E032,CEC2,7,8210,i told him the credit and the authority number,0.2857142857142857,0.2857142857142857
even that would be better than separation,S08832,7,6,L0243,E032,85.71428571428571,even that would be better than several issues,50,S08832_L0243_E032,CEC2,7,8211,even that would be better than the simple issue,0.2857142857142857,0.42857142857142855
the sooner she was long gone the better,S08575,8,8,L0243,E032,100.0,the sooner she was long gone the better,50,S08575_L0243_E032,CEC2,7,8212,at thume she was long gone or then to her,0.0,0.75
you see we know you quite well,S08580,7,7,L0243,E032,100.0,you see we know you quite well,50,S08580_L0243_E032,CEC2,7,8213,you see we know you quite well,0.0,0.0
history was an inspiration not a lesson to them,S09108,9,1,L0243,E032,11.11111111111111,not the best,50,S09108_L0243_E032,CEC2,7,8214,sport to the police for the duty of not a man,0.8888888888888888,1.2222222222222223
finally he put it in his mouth,S09432,7,0,L0243,E036,0.0,,50,S09432_L0243_E036,CEC2,1,8215,finally he put it in his mouth,1.0,0.0
and to ask you to support dad,S09377,7,0,L0243,E036,0.0,,50,S09377_L0243_E036,CEC2,1,8216,and to ask you to support dad,1.0,0.0
i was just rather rude to you,S09354,7,2,L0243,E036,28.571428571428573,rather rude,50,S09354_L0243_E036,CEC2,1,8217,i was just rather rude to you,0.7142857142857143,0.0
he let his breath out on a harsh sigh,S08570,9,0,L0243,E036,0.0,span,50,S08570_L0243_E036,CEC2,1,8218,he let his breath out on a harsh sigh,1.0,0.0
i could feel its presence and now i can't,S08792,9,6,L0243,E036,66.66666666666667,i could feel it gradually now i can't,50,S08792_L0243_E036,CEC2,1,8219,i could feel its clothing and now i have,0.3333333333333333,0.2222222222222222
the engineer would go to sleep soon in a corner,S09161,10,1,L0243,E036,10.0, extreme in four months.,50,S09161_L0243_E036,CEC2,1,8220,the end of the meal is going to be a team in the coma,0.9,1.1
i was about to telephone the police,S08892,7,7,L0243,E036,100.0,i was about to telephone the police,50,S08892_L0243_E036,CEC2,1,8221,i was about to telephone the police,0.0,0.0
they give us no choice but to fight,S09342,8,0,L0243,E036,0.0,made sure fun,50,S09342_L0243_E036,CEC2,1,8222,she gave us no choice but to fight,1.0,0.25
perhaps i was wrong in what i then did,S08528,9,2,L0243,E036,22.22222222222222,perhaps i did warn him how it ended,50,S08528_L0243_E036,CEC2,1,8223,perhaps i did wrong in my whole being but,0.7777777777777778,0.5555555555555556
it isn't like going to the lavatory,S08793,7,7,L0243,E036,100.0,it isn't like going to the lavatory,50,S08793_L0243_E036,CEC2,1,8224,it isn't like going on the lavatory,0.0,0.14285714285714285
you would have to question whether she is genuine,S08727,9,5,L0243,E036,55.55555555555556,you would ask whether she was genuine,50,S08727_L0243_E036,CEC2,1,8225,you would have to question whether she is genuine,0.4444444444444444,0.0
well that really is speculative of course,S08887,7,4,L0243,E036,57.142857142857146,well that really is,50,S08887_L0243_E036,CEC2,1,8226,well that really is speculative support,0.42857142857142855,0.2857142857142857
dad sat back looking pleased with himself,S08854,7,6,L0243,E036,85.71428571428571,sat back looking pleased with himself,50,S08854_L0243_E036,CEC2,1,8227,dad sat back looking pleased with himself,0.14285714285714285,0.0
he didn't have anything on deposit did he,S09510,8,4,L0243,E036,50.0,he didn't have anything,50,S09510_L0243_E036,CEC2,1,8228,he didn't have anything on board he did,0.5,0.375
how to skin a snake he read,S09519,7,1,L0243,E036,14.285714285714286,how is guinness made,50,S09519_L0243_E036,CEC2,1,8229,how to skin a snake he read,0.8571428571428571,0.0
the second goal should have been stopped too,S09523,8,2,L0243,E036,25.0,some the shouldn't have stopped,50,S09523_L0243_E036,CEC2,1,8230,the second goal should not be stopped too,0.75,0.25
the private dirt track led directly to it,S09477,8,0,L0243,E036,0.0,,50,S09477_L0243_E036,CEC2,1,8231,but rather stress that is led directly to it,1.0,0.625
seen as a whole nature is not selfish,S09043,8,0,L0243,E036,0.0,been before make sure,50,S09043_L0243_E036,CEC2,1,8232,in the cold nature will not change,1.0,0.75
name a record that can make you cry,S08707,8,8,L0243,E036,100.0,name a record that can make you cry,50,S08707_L0243_E036,CEC2,1,8233,they are the record that the man can cry,0.0,0.75
not because of your lovely mouth my dear,S09065,8,2,L0243,E036,25.0,mice my dear,50,S09065_L0243_E036,CEC2,1,8234,not because of your lovely mouth my dear,0.75,0.0
but mostly it's either something i've written or something old,S08643,10,10,L0243,E036,100.0,but mostly it's either something i've written or something old,50,S08643_L0243_E036,CEC2,1,8235,but mostly it's either something i've written or something old,0.0,0.0
thought you might be able to help,S08763,7,7,L0243,E036,100.0,but i thought you might be able to help,50,S08763_L0243_E036,CEC2,1,8236,but of course you might be able to help,0.2857142857142857,0.42857142857142855
the main comparison comes in the middle of the poem,S09081,10,9,L0243,E036,90.0,the main comparison comes in the middle of the,50,S09081_L0243_E036,CEC2,1,8237,the main comparison comes in the middle of the poem,0.1,0.0
you don't know anything about either man,S08812,7,5,L0243,E036,71.42857142857143,you don't know anything about spiderman,50,S08812_L0243_E036,CEC2,1,8238,you don't know anything about either man,0.2857142857142857,0.0
for once her mileage was beginning to show,S09024,8,8,L0243,E036,100.0,for once her mileage was beginning to show,50,S09024_L0243_E036,CEC2,1,8239,for one her mileage was beginning to show,0.0,0.125
if i tell you to eat you will eat,S09076,9,3,L0243,E036,33.333333333333336, if i told you this,50,S09076_L0243_E036,CEC2,1,8240,if i tell you to eat you will eat,0.6666666666666666,0.0
like a creative chef for a start,S09438,7,4,L0243,E036,57.142857142857146,like a creative chef,50,S09438_L0243_E036,CEC2,1,8241,like a creative chef for a start,0.42857142857142855,0.0
and you live here in the main street,S08775,8,8,L0243,E036,100.0,and you live here in the main street,50,S08775_L0243_E036,CEC2,1,8242,and you live here in the main street,0.0,0.0
down from them were two more men,S08553,7,1,L0243,E036,14.285714285714286,we'll do more,50,S08553_L0243_E036,CEC2,1,8243,ārbra menti un thuūnau theni,0.8571428571428571,1.0
i knew i didn't want to walk up that beach,S09258,10,9,L0243,E036,90.0,i knew i didn't want to walk up that field,50,S09258_L0243_E036,CEC2,1,8244,i knew i didn't want to walk up that beach,0.1,0.0
but we will return to this point later,S09370,8,5,L0243,E036,62.5,we will return to this,50,S09370_L0243_E036,CEC2,1,8245,if you want to turn to this by twisted,0.375,0.875
an attractive fish to look at and hardy to keep,S09125,10,8,L0243,E036,80.0,an attractive fish to look at to keep,50,S09125_L0243_E036,CEC2,1,8246,an attractive fish to look at and hardy to keep,0.2,0.0
and then for an instant time reversed,S08989,7,5,L0243,E036,71.42857142857143,but then for an instant time,50,S08989_L0243_E036,CEC2,1,8247,and then going to find a word,0.2857142857142857,0.7142857142857143
i just had to look after our property,S08770,8,8,L0243,E036,100.0,i just had to look after our property,50,S08770_L0243_E036,CEC2,1,8248,i just had to look after our property,0.0,0.0
what about what he's doing to everybody else,S09110,8,6,L0243,E036,75.0,what about what he's doing for everybody,50,S09110_L0243_E036,CEC2,1,8249,what about what he's doing to everybody else,0.25,0.0
did i not say that he was a good secretary,S09321,10,3,L0243,E036,30.0,did i not go,50,S09321_L0243_E036,CEC2,1,8250,did i not hear time to do the button,0.7,0.7
he couldn't make any sense of it at all,S09001,9,9,L0243,E036,100.0,he couldn't make any sense of it at all,50,S09001_L0243_E036,CEC2,1,8251,he couldn't make any sense of it at all,0.0,0.0
normal practice is to offer club membership,S09273,7,6,L0243,E036,85.71428571428571,normal practice is to offer clerk membership,50,S09273_L0243_E036,CEC2,1,8252,normal practice is to offer club membership,0.14285714285714285,0.0
why would i want to hurt her,S08940,7,6,L0243,E036,85.71428571428571,why would i want to challenge her,50,S08940_L0243_E036,CEC2,1,8253,why would i want to hurt her,0.14285714285714285,0.0
you are a good mother he said gently,S08966,8,0,L0243,E036,0.0,,50,S08966_L0243_E036,CEC2,1,8254,in arms of men is a good word,1.0,1.0
jimmy and i deserve to be in the final,S08890,9,9,L0243,E036,100.0,jimmy and i deserve to be in the final,50,S08890_L0243_E036,CEC2,1,8255,jimmy and i deserve to be in the final,0.0,0.0
eloquence alone was sufficient to defeat the motion,S08735,8,6,L0243,E037,75.0,was sufficient to defeat the motion,50,S08735_L0243_E037,CEC2,1,8256,eloquence alone was sufficient to defeat the motion,0.25,0.0
nor did the boy address him or peter,S08577,8,2,L0243,E037,25.0,address him future,50,S08577_L0243_E037,CEC2,1,8257,nor did the boy address him or peter,0.75,0.0
hold it there hold it right there,S09469,7,7,L0243,E037,100.0,hold it there hold it right there,50,S09469_L0243_E037,CEC2,1,8258,hold it there hold it right there,0.0,0.0
sport will also form part of his brief,S08663,8,2,L0243,E037,25.0,out of his,50,S08663_L0243_E037,CEC2,1,8259,sport will also form part of his brief,0.75,0.0
people think they can spend them anywhere and they cannot,S08847,10,9,L0243,E037,90.0,people think that they can spend them anywhere but they cannot,50,S08847_L0243_E037,CEC2,1,8260,people think they can spend them anywhere and they cannot,0.2,0.0
the only goal came midway through the second half,S09443,9,0,L0243,E037,0.0,on his way,50,S09443_L0243_E037,CEC2,1,8261,own girl in midway through the second half,1.0,0.4444444444444444
people under stress are most susceptible to it,S08768,8,8,L0243,E037,100.0,people under stress are most susceptible to it,50,S08768_L0243_E037,CEC2,1,8262,people under stress are most susceptible to it,0.0,0.0
i ran out into the street screaming for help,S09193,9,9,L0243,E037,100.0,i ran out into the street screaming for help,50,S09193_L0243_E037,CEC2,1,8263,i ran out into the street screaming for help,0.0,0.0
it would be difficult to hide a cat in it,S09504,10,0,L0243,E037,0.0,,50,S09504_L0243_E037,CEC2,1,8264,he would have had no told him to fight him,1.0,0.9
edward said you don't know her very well,S09130,8,2,L0243,E037,25.0,we don't know,50,S09130_L0243_E037,CEC2,1,8265,edward said i don't know my father,0.75,0.5
and it is the most incredible thing,S08502,7,7,L0243,E037,100.0,and it is the most incredible thing,50,S08502_L0243_E037,CEC2,1,8266,and it is the most incredible thing,0.0,0.0
i thought it was just like any other party,S08542,9,9,L0243,E037,100.0,i thought it was just like any other party,50,S08542_L0243_E037,CEC2,1,8267,i thought it was just like any other party,0.0,0.0
it's not a good day for us,S09140,7,7,L0243,E037,100.0,it's not a good day for us,50,S09140_L0243_E037,CEC2,1,8268,it's not a good day for us,0.0,0.0
however the damage had already been done,S08806,7,7,L0243,E037,100.0,however the damage had already been done,50,S08806_L0243_E037,CEC2,1,8269,however the damage had already been done,0.0,0.0
but i have always felt rather uncomfortable in her presence,S08652,10,8,L0243,E037,80.0,i have always felt rather uncomfortable in your presence,50,S08652_L0243_E037,CEC2,1,8270,but i have always felt rather in country in her presence,0.2,0.2
afterwards we could look round at leisure,S09403,7,3,L0243,E037,42.857142857142854,afterwards he could look forward with pleasure,50,S09403_L0243_E037,CEC2,1,8271,afterwards we could look round at leisure,0.5714285714285714,0.0
she spat the word into the silence,S09271,7,7,L0243,E037,100.0,she spat the word into the silence,50,S09271_L0243_E037,CEC2,1,8272,she spat the word into the silence,0.0,0.0
one and nine if you don't mind,S09392,7,7,L0243,E037,100.0,one and nine if you don't mind,50,S09392_L0243_E037,CEC2,1,8273,one and nine if you don't mind,0.0,0.0
she decided to extricate herself with dignity,S09296,7,7,L0243,E037,100.0,she decided to extricate herself with dignity,50,S09296_L0243_E037,CEC2,1,8274,she decided to extricate herself with dignity,0.0,0.0
he needs to leap into the next league,S09456,8,8,L0243,E037,100.0,he needs to leap into the next league,50,S09456_L0243_E037,CEC2,1,8275,he needs to leap into the next league,0.0,0.0
but it just grew out of all proportion,S09515,8,1,L0243,E037,12.5,i just,50,S09515_L0243_E037,CEC2,1,8276,but it just grew out of all proportion,0.875,0.0
working on the side of truth and justice,S09332,8,8,L0243,E037,100.0,working on the side of truth and justice,50,S09332_L0243_E037,CEC2,1,8277,working on the side of truth and justice,0.0,0.0
the main charge is still in the hole,S09308,8,3,L0243,E037,37.5,the main is spinning,50,S09308_L0243_E037,CEC2,1,8278,the main charge is still in the hole,0.625,0.0
the red cross were over there straight away,S08597,8,8,L0243,E037,100.0,the red cross were over there straight away,50,S08597_L0243_E037,CEC2,1,8279,the red cross were over there straight away,0.0,0.0
i saw the difference the flood had made,S09455,8,8,L0243,E037,100.0,i saw the difference the flood had made,50,S09455_L0243_E037,CEC2,1,8280,i saw the difference the flood had made,0.0,0.0
at present he is out of work,S08855,7,7,L0243,E037,100.0,at present he is out of work,50,S08855_L0243_E037,CEC2,1,8281,at present he is out of work,0.0,0.0
there was even an entire suite made of glass,S08519,9,0,L0243,E037,0.0,daisies and leaves on the grass,50,S08519_L0243_E037,CEC2,1,8282,it was easy that he would have simply done it first,1.0,1.1111111111111112
you want to go over there then,S09156,7,7,L0243,E037,100.0,you want to go over there then,50,S09156_L0243_E037,CEC2,1,8283,you want to go over there then,0.0,0.0
season the lamb with salt and black pepper,S08801,8,6,L0243,E037,75.0,season with salt and black pepper,50,S08801_L0243_E037,CEC2,1,8284,season the lamb with salt and black pepper,0.25,0.0
i saw a hound an enormous black hound,S09039,8,5,L0243,E037,62.5,i saw an owl an enormous black owl,50,S09039_L0243_E037,CEC2,1,8285,i saw a hound an enormous black hound,0.375,0.0
but all real theatre should be a music dance drama,S08677,10,9,L0243,E037,90.0,that all real theatre should be a music dance drama,50,S08677_L0243_E037,CEC2,1,8286,but all real theatre should be a music dance drama,0.1,0.0
all i gave was my solemn word,S09188,7,6,L0243,E037,85.71428571428571,i gave was my solemn word,50,S09188_L0243_E037,CEC2,1,8287,all i gave was my solemn word,0.14285714285714285,0.0
we're going to ride and drink and swim,S08574,8,6,L0243,E037,75.0,we're going to ride and swim,50,S08574_L0243_E037,CEC2,1,8288,we're going to ride and drink and swim,0.25,0.0
he's not pleased jenny said after a small pause,S09078,9,9,L0243,E037,100.0,he's not pleased jenny said after a small pause,50,S09078_L0243_E037,CEC2,1,8289,he's not pleased jenny said after a small pause,0.0,0.0
