prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
it was difficult to tell from this distance,S09719,8,8,L0240,E010,100.0,it was difficult to tell from this distance,100,S09719_L0240_E010,CEC1,0,3752,it was difficult to tell from this distance,0.0,0.0
stay in the car if you don't mind,S08576,8,8,L0216,E010,100.0,stay in the car if you don't mind,81,S08576_L0216_E010,CEC1,0,3504,stay in the car if you don't mind,0.0,0.0
but then they would have heard her surely,S09000,8,8,L0236,E010,100.0,but then they would have heard her surely,100,S09000_L0236_E010,CEC1,0,3600,but then they would have heard her surely,0.0,0.0
but i told myself i shouldn't provoke her too much,S09823,10,9,L0220,E018,90.0,as i told myself i shouldn't provoke her too much,50,S09823_L0220_E018,CEC1,0,1941,but i told myself i shouldn't provoke her too much,0.1,0.0
rain or no rain i must get on my way,S09308,10,10,L0208,E003,100.0,rain or no rain i must get on my way,50,S09308_L0208_E003,CEC1,0,5158,rain or no rain i must get on my way,0.0,0.0
this is the essence of the algorithm above,S08637,8,8,L0240,E007,100.0,this is the essence of the algorithm above ,100,S08637_L0240_E007,CEC1,0,2910,this is the essence of the algorithm above,0.0,0.0
you haven't gone and fallen have you,S08685,7,0,L0221,E005,0.0,,50,S08685_L0221_E005,CEC1,0,2610,you haven't gone and fallen have you,1.0,0.0
tell me what you made of her,S09406,7,5,L0215,E013,71.4285714286,tell me what you know of trevor,50,S09406_L0215_E013,CEC1,0,4003,tell me what you made of her,0.2857142857142857,0.0
a great big strapping man he was,S09240,7,7,L0235,E009,100.0,a great big strapping man he was,54,S09240_L0235_E009,CEC1,0,1731,a great big strapping man he was,0.0,0.0
he couldn't make any sense of it at all,S08574,9,9,L0222,E013,100.0,he couldn't make any sense of it at all,40,S08574_L0222_E013,CEC1,0,3818,he couldn't make any sense of it at all,0.0,0.0
it is something else i cannot understand,S08977,7,7,L0202,E007,100.0,but it is something else i cannot understand,100,S08977_L0202_E007,CEC1,0,5298,it is something else i cannot understand,0.14285714285714285,0.0
it was a pleasure having her round to tea,S09310,9,8,L0221,E024_hr,88.88888888888889, it was a pleasure having her round for tea.,50,S09310_L0221_E024_hr,CEC2,0,6769,it was a pleasure having her round to tea,0.2222222222222222,0.0
alan will charge off and take immediate action,S09770,8,5,L0221,E013,62.5,alan would charge off and take a reduction,50,S09770_L0221_E013,CEC1,0,4074,alan will charge off and take immediate action,0.375,0.0
it was the third hour of the night watch,S09893,9,9,L0236,E013,100.0,it was the third hour of the night watch,98,S09893_L0236_E013,CEC1,0,4098,it was the third hour of the night watch,0.0,0.0
i didn't know about your father about making you work,S09180,10,9,L0200,E013,90.0,i didn't know about your father about making it work,90,S09180_L0200_E013,CEC1,0,1027,i didn't know about your father about making you work,0.1,0.0
closed from end of october to beginning of march,S08800,9,8,L0220,E010,88.8888888889,close from end of october to beginning of march,50,S08800_L0220_E010,CEC1,0,5438,closed from end of october to beginning of march,0.1111111111111111,0.0
the second goal should have been stopped too,S09164,8,2,L0216,E005,25.0,should not be stopped,90,S09164_L0216_E005,CEC1,0,2711,the second goal should have been stopped too,0.75,0.0
you may find it helpful having read this booklet,S09048,9,8,L0200,E036,88.88888888888889,you may find it helpful having read this,84,S09048_L0200_E036,CEC2,0,6003,you may find it helpful having read this booklet,0.1111111111111111,0.0
how should i measure up what to buy,S09135,8,8,L0235,E010,100.0,how should i measure up what to buy,60,S09135_L0235_E010,CEC1,0,1762,how should i measure up what to buy,0.0,0.0
we will have to be careful he said,S09297,8,8,L0222,E009,100.0,we will have to be careful he said,30,S09297_L0222_E009,CEC1,0,3342,we will have to be careful he said,0.0,0.0
it's all this moving around the country,S08827,7,7,L0201,E010,100.0,it's all this moving around the country,19,S08827_L0201_E010,CEC1,0,830,it's all this moving around the country,0.0,0.0
already he was inspired by the thought of their fusion,S09197,10,9,L0202,E009,90.0,already he was inspired by the thought of their kinship,100,S09197_L0202_E009,CEC1,0,1730,already he was inspired by the thought of their fusion,0.1,0.0
you haven't gone and fallen have you,S08685,7,7,L0225,E019,100.0,you haven't gone and fallen have you,98,S08685_L0225_E019,CEC1,0,4150,you haven't gone and fallen have you,0.0,0.0
he doesn't like his photograph being taken,S08690,7,7,L0217,E003,100.0,he doesn't like his photograph being taken,50,S08690_L0217_E003,CEC1,0,2300,he doesn't like his photograph being taken,0.0,0.0
perhaps you wonder why i married him then,S08786,8,7,L0240,E013,87.5,perhaps you wonder why i married him,100,S08786_L0240_E013,CEC1,0,977,perhaps you wonder why i married him then,0.125,0.0
i am here because you belong to me,S09816,8,8,L0235,E013,100.0,i am here because you belong to me,81,S09816_L0235_E013,CEC1,0,1817,i am here because you belong to me,0.0,0.0
it must have been playing on her mind,S09520,8,8,L0219,E019,100.0,it must have been playing on her mind,91,S09520_L0219_E019,CEC1,0,4331,it must have been playing on her mind,0.0,0.0
please call me harry except when on duty,S08535,8,0,L0200,E036,0.0,,84,S08535_L0200_E036,CEC2,0,6006,please support me now except when on duty,1.0,0.25
yet they do appear to be making money,S09580,8,8,L0209,E019,100.0,yet they do appear to be making money,95,S09580_L0209_E019,CEC1,0,4344,yet they do appear to be making money,0.0,0.0
i put my hat on and get up,S08603,8,2,L0236,E005,25.0,i think my grandma,97,S08603_L0236_E005,CEC1,0,319,i put my hat on and get up,0.75,0.0
wear old clothes and bring a hammer,S08743,7,3,L0231,E003,42.8571428571,where all parents bring a hammer ,50,S08743_L0231_E003,CEC1,0,2312,wear old clothes and bring a hammer,0.5714285714285714,0.0
was he one of the three you didn't know,S09702,9,9,L0229,E009,100.0,was he one of the three you didn't know,100,S09702_L0229_E009,CEC1,0,765,was he one of the three you didn't know,0.0,0.0
do they make much fuss about that,S08742,7,7,L0208,E007,100.0,do they make much fuss about that,50,S08742_L0208_E007,CEC1,0,5284,do they make much fuss about that,0.0,0.0
that is what society is all about isn't it,S08997,9,9,L0201,E037,100.0,that is what society is all about isn't it,72,S08997_L0201_E037,CEC2,0,6326,that is what society is all about isn't it,0.0,0.0
get out of my way at once,S08578,7,0,L0224,E001,0.0,,99,S08578_L0224_E001,CEC1,0,1961,what kind of a way is that,1.0,0.7142857142857143
what kind of book she give you pal,S09865,8,0,L0215,E001,0.0,,50,S09865_L0215_E001,CEC1,0,2242,what kind of book she give me pal,1.0,0.125
jack raised one hand in a feeble salute,S09451,8,5,L0215,E010,62.5,jack raised one arm in a fetal image,50,S09451_L0215_E010,CEC1,0,3688,jack raised one hand in a feeble salute,0.375,0.0
they sent a car to the station,S08970,7,7,L0222,E037,100.0,they sent a car to the station,56,S08970_L0222_E037,CEC2,0,7154,they sent a car to the station,0.0,0.0
all his long life the taste never abandoned him,S09903,9,7,L0236,E009,77.7777777778,all his long life she had never abandoned him,100,S09903_L0236_E009,CEC1,0,3472,all his long life the taste never abandoned him,0.2222222222222222,0.0
dad sat back looking pleased with himself,S08967,7,7,L0206,E019,100.0,dad sat back looking pleased with himself,50,S08967_L0206_E019,CEC1,0,1162,dad sat back looking pleased with himself,0.0,0.0
from a commercial point of view however liquidity is fundamental,S08847,10,7,L0200,E018,70.0,from a commercial point of view that is,98,S08847_L0200_E018,CEC1,0,1451,from a commercial point of view however liquidity is fundamental,0.3,0.0
that will be when the crafty bit comes in,S08921,9,9,L0201,E009,100.0,that will be when the crafty bit comes in,80,S08921_L0201_E009,CEC2,0,6168,that will be when the crafty bit comes in,0.0,0.0
how did the car come off the road,S09312,8,8,L0215,E007,100.0,how did the car come off the road,50,S09312_L0215_E007,CEC1,0,568,how did the car come off the road,0.0,0.0
the door to his office was always open,S08943,8,8,L0231,E013,100.0,the door to his office was always open ,50,S08943_L0231_E013,CEC1,0,3905,the door to his office was always open,0.0,0.0
i could go another myself he said,S09852,7,1,L0240,E018,14.2857142857,i will be going out about seven ,100,S09852_L0240_E018,CEC1,0,1564,i could go another myself she said,0.8571428571428571,0.14285714285714285
could you please at least tell them it's quite urgent,S08739,10,9,L0202,E009,90.0,could you at least please tell them it's quite urgent,100,S08739_L0202_E009,CEC1,0,5357,could you please at least tell them it's quite urgent,0.2,0.0
for all that once would be enough for her,S09360,9,8,L0215,E010,88.8888888889,for all that once would be enough with her ,50,S09360_L0215_E010,CEC1,0,892,for all that once would be enough for her,0.1111111111111111,0.0
jack raised one hand in a feeble salute,S09451,8,7,L0239,E019,87.5,jack raised one hand in a feedble salute,51,S09451_L0239_E019,CEC1,0,4317,jack raised one hand in a feeble salute,0.125,0.0
and it would matter to james too,S08793,7,7,L0216,E009,100.0,and it would matter to james too,90,S08793_L0216_E009,CEC1,0,3248,and it would matter to james too,0.0,0.0
it isn't fairness that the world needs,S08756,7,0,L0222,E005,0.0,,30,S08756_L0222_E005,CEC1,0,337,it would be fair to say that the way you see it,1.0,1.2857142857142858
a good thump is beneficial when cod fishing,S09325,8,8,L0240,E009,100.0,a good thump is beneficial when cod fishing,100,S09325_L0240_E009,CEC2,0,7565,a good thump is beneficial when cod fishing,0.0,0.0
well what i knew was i would get no more,S09919,10,4,L0202,E010,40.0,for what a me was i wanted more,99,S09919_L0202_E010,CEC1,0,5504,well what i knew was i would get no more,0.6,0.0
let the water wash you all over,S09595,7,0,L0236,E001,0.0,that was the voice,85,S09595_L0236_E001,CEC1,0,113,then we can have a shoot or a go,1.0,1.2857142857142858
we simply had nothing else to say,S09544,7,6,L0208,E019,85.7142857143,we simply have nothing else to say,50,S09544_L0208_E019,CEC1,0,1848,we simply had nothing else to say,0.14285714285714285,0.0
water must be soft and very clear,S09021,7,3,L0227,E009,42.8571428571,the water was shocked and that was very clear,49,S09021_L0227_E009,CEC1,0,689,water must be soft and very clear,0.8571428571428571,0.0
i did not want to know this,S09326,7,7,L0201,E037,100.0,i did not want to know this,73,S09326_L0201_E037,CEC2,0,6301,i did not want to know this,0.0,0.0
the next question is where can they be bought,S09767,9,8,L0231,E005,88.8888888889,the next question is where can they be brought ,50,S09767_L0231_E005,CEC1,0,2840,the next question is where can they be bought,0.1111111111111111,0.0
it also meant something looking back as well as forward,S09080,10,10,L0215,E010,100.0,it also meant something looking back as well as forward ,50,S09080_L0215_E010,CEC1,0,3612,it also meant something looking back as well as forward,0.0,0.0
it's not a good day for us,S09140,7,4,L0222,E036,57.142857142857146,it's not a good,87,S09140_L0222_E036,CEC2,0,7113,it's not a good day for,0.42857142857142855,0.14285714285714285
gin was the first alcohol i ever had,S09242,8,8,L0224,E021,100.0,gin was the first alcohol i ever had ,99,S09242_L0224_E021,CEC1,0,1343,gin was the first alcohol i ever had,0.0,0.0
replace the paper and the lid and cook another hour,S08614,10,9,L0229,E007,90.0,replace the and the lid and cook another hour,51,S08614_L0229_E007,CEC1,0,2906,replace the paper and the lid and cook another hour,0.1,0.0
but it had all been a bluff,S09169,7,7,L0241,E007,100.0,but it had all been a bluff,96,S09169_L0241_E007,CEC1,0,1693,but it had all been a bluff,0.0,0.0
i saw the difference the flood had made,S09320,8,8,L0224,E009,100.0,i saw the difference the flood had made ,99,S09320_L0224_E009,CEC1,0,726,i saw the difference the flood had made,0.0,0.0
this is a classic sauce to serve with fish,S08923,9,9,L0231,E007,100.0,this is a classic sauce to serve with fish ,50,S08923_L0231_E007,CEC1,0,2974,this is a classic sauce to serve with fish,0.0,0.0
the ground there is still common land,S08674,7,6,L0221,E001,85.7142857143,the ground there was still common land,50,S08674_L0221_E001,CEC1,0,14,the ground there is still common land,0.14285714285714285,0.0
is it a residential dwelling or an office,S08628,8,4,L0222,E037,50.0,is it a residential ,56,S08628_L0222_E037,CEC2,0,7146,is it a residential dwelling or an office,0.5,0.0
you didn't ask who he got his information from,S09519,9,9,L0202,E003,100.0,you didn't ask who he got his information from,53,S09519_L0202_E003,CEC1,0,5169,you didn't ask who he got his information from,0.0,0.0
and it is the most incredible thing,S08508,7,5,L0229,E021,71.4285714286,is the most incredible thing,100,S08508_L0229_E021,CEC1,0,4429,and it is the most incredible thing,0.2857142857142857,0.0
but i told myself i shouldn't provoke her too much,S09823,10,9,L0202,E013,90.0,but i tell myself i shouldn't provoke her too much,100,S09823_L0202_E013,CEC1,0,1818,but i told myself i shouldn't provoke her too much,0.1,0.0
tonight she would be cool and in command,S09455,8,8,L0236,E019,100.0,tonight she would be cool and in command,100,S09455_L0236_E019,CEC1,0,4318,tonight she would be cool and in command,0.0,0.0
tuesday is also usually the interview day,S09533,7,0,L0217,E005,0.0,,50,S09533_L0217_E005,CEC1,0,2790,jimba is also usually made of glass,1.0,0.5714285714285714
the town clerk held up his hand,S09803,7,0,L0242,E018,0.0,,50,S09803_L0242_E018,CEC1,0,5003,the town clerk held up his hand,1.0,0.0
so how have you been making out without me then,S09830,10,10,L0225,E003,100.0,so how have you been making out without me then,98,S09830_L0225_E003,CEC1,0,2546,so how have you been making out without me then,0.0,0.0
no they have gone a bit cool towards her,S08873,9,0,L0200,E007,0.0,,98,S08873_L0200_E007,CEC1,0,520,no they have gone a bit cool towards her,1.0,0.0
sport will also form part of his brief,S09723,8,5,L0241,E021,62.5,sport would also form part of this,96,S09723_L0241_E021,CEC1,0,1899,sport will also form part of his brief,0.375,0.0
just a bit the worse for gin i said,S08647,9,3,L0209,E008_hr,33.333333333333336,just the bit the worst the g. no ted,60,S08647_L0209_E008_hr,CEC2,0,6399,just a bit the worse for gin i said,0.6666666666666666,0.0
now that has all been sunk without trace,S08660,8,8,L0224,E003,100.0,now that has all been sunk without trace ,86,S08660_L0224_E003,CEC1,0,2297,now that has all been sunk without trace,0.0,0.0
from a commercial point of view however liquidity is fundamental,S08847,10,8,L0216,E013,80.0,from a commercial point of view however the is essential,90,S08847_L0216_E013,CEC1,0,984,from a commercial point of view however liquidity is fundamental,0.2,0.0
it was a silly thing to say,S09500,7,7,L0217,E009,100.0,it was a silly thing to say,50,S09500_L0217_E009,CEC1,0,3385,it was a silly thing to say,0.0,0.0
she did but in a roundabout way,S09446,7,6,L0225,E003,85.7142857143,she did but in a round about way,98,S09446_L0225_E003,CEC1,0,2457,she did but in a roundabout way,0.2857142857142857,0.0
my income and his pay packet didn't run to that,S09946,10,9,L0222,E021,90.0,my income and his pay package didn't run to that,40,S09946_L0222_E021,CEC1,0,1414,my income and his pay packet didn't run to that,0.1,0.0
this was a real answer to prayer,S08889,7,6,L0235,E009,85.7142857143,this was real answer to prayer,54,S08889_L0235_E009,CEC1,0,5365,this was a real answer to prayer,0.14285714285714285,0.0
all of that was so long ago,S09258,7,7,L0216,E009,100.0,all of that was so long ago,90,S09258_L0216_E009,CEC1,0,714,all of that was so long ago,0.0,0.0
please call me harry except when on duty,S09762,8,8,L0240,E013,100.0,please call me harry except when on duty ,100,S09762_L0240_E013,CEC1,0,1086,please call me harry except when on duty,0.0,0.0
and i wouldn't be happy working for anyone else,S08965,9,9,L0221,E009,100.0,and i wouldn't be happy working for anyone else,50,S08965_L0221_E009,CEC1,0,3281,and i wouldn't be happy working for anyone else,0.0,0.0
even that would be better than separation,S09752,7,7,L0221,E013,100.0,even that would be better than separation,50,S09752_L0221_E013,CEC1,0,4071,even that would be better than separation,0.0,0.0
rain or no rain i must get on my way,S09308,10,6,L0216,E007,60.0,on their own i must get on my way,99,S09308_L0216_E007,CEC1,0,3049,rain or no rain i must get on my way,0.4,0.0
i come to the beach every week,S08704,7,2,L0221,E008_hr,28.571428571428573,every week,50,S08704_L0221_E008_hr,CEC2,0,6664,i don't have to do anything you tell me,0.7142857142857143,1.0
the second blow sent the door flying open,S09411,8,3,L0239,E010,37.5,the second door,51,S09411_L0239_E010,CEC1,0,896,the second blow sent the door flying open,0.625,0.0
apart from one plump couple they were all men,S08785,9,9,L0200,E003,100.0,apart from one plump couple they were all men,77,S08785_L0200_E003,CEC1,0,2324,apart from one plump couple they are all men,0.0,0.1111111111111111
this was a real answer to prayer,S08889,7,6,L0200,E001,85.7142857143,this is a real answer to prayer,77,S08889_L0200_E001,CEC1,0,2027,this was a real answer to prayer,0.14285714285714285,0.0
sport will also form part of his brief,S09723,8,6,L0201,E019,75.0,thought would also form part of his brief,54,S09723_L0201_E019,CEC1,0,1240,sport will also form part of his brief,0.25,0.0
he thought of himself as a responsible and dependable person,S09228,10,0,L0224,E005,0.0,,86,S09228_L0224_E005,CEC1,0,2721,he thought of himself as a responsible and dependable person,1.0,0.0
it wasn't really that different from the approved school,S08648,9,0,L0224,E005,0.0,,86,S08648_L0224_E005,CEC1,0,324,it wasn't really that different from the beach store,1.0,0.2222222222222222
surely such a creature cannot be of use to us,S09101,10,10,L0217,E001,100.0,surely such a creature cannot be of use to us,50,S09101_L0217_E001,CEC1,0,2074,surely such a creature cannot be of use to us,0.0,0.0
