scene,listener,system,validation,correctness,predicted
S09163,L0219,E036,4,0.0,45.172844
S09029,L0219,E036,4,10.0,43.044365
S09318,L0219,E036,4,10.0,18.114012
S08838,L0219,E036,4,0.0,24.153452
S09117,L0219,E036,4,0.0,5.822826
S09268,L0219,E036,4,44.44444444444444,7.0101686
S08581,L0219,E036,4,50.0,70.56707
S08964,L0219,E036,4,22.22222222222222,34.28193
S08533,L0219,E036,4,60.0,87.23966
S09458,L0219,E036,4,30.0,89.318855
S09422,L0219,E036,4,0.0,17.633755
S08978,L0219,E036,4,14.285714285714286,55.17362
S09388,L0219,E036,4,85.71428571428571,83.38339
S09046,L0219,E036,4,28.571428571428573,32.981308
S09160,L0219,E036,4,70.0,77.376686
S09172,L0219,E036,4,70.0,90.73574
S09439,L0219,E036,4,100.0,78.749405
S08897,L0219,E036,4,37.5,67.83093
S09353,L0219,E037,4,66.66666666666667,71.736145
S08673,L0219,E037,4,0.0,17.186228
S08879,L0219,E037,4,55.55555555555556,69.12092
S09461,L0219,E037,4,0.0,15.274427
S09517,L0219,E037,4,60.0,80.78301
S09191,L0219,E037,4,87.5,89.363686
S08857,L0219,E037,4,10.0,8.518299
S09502,L0219,E037,4,50.0,57.19406
S08509,L0219,E037,4,37.5,67.4436
S08618,L0219,E037,4,0.0,43.960606
S08825,L0219,E037,4,40.0,58.90891
S08703,L0219,E037,4,37.5,38.51463
S09148,L0219,E037,4,55.55555555555556,72.10975
S08864,L0219,E037,4,60.0,85.46294
S09095,L0219,E037,4,0.0,23.162374
S08973,L0219,E037,4,85.71428571428571,89.54886
S08715,L0219,E037,4,60.0,91.16256
S08617,L0219,E037,4,70.0,64.34869
S09200,L0219,E037,4,100.0,84.26332
S09301,L0219,E037,4,100.0,88.2314
S09097,L0219,E037,4,100.0,93.29967
S09421,L0219,E037,4,14.285714285714286,74.453186
S08999,L0219,E037,4,100.0,84.615654
S09407,L0219,E037,4,100.0,80.84233
S08537,L0219,E037,4,100.0,92.38934
S08919,L0219,E037,4,85.71428571428571,73.16432
S09247,L0219,E037,4,100.0,84.95236
S09168,L0219,E037,4,70.0,84.951355
S09177,L0219,E037,4,100.0,88.11329
S08991,L0219,E037,4,0.0,23.344385
S09440,L0219,E037,4,90.0,91.67899
S09236,L0219,E037,4,100.0,97.20309
S09143,L0219,E037,4,37.5,70.265884
S08817,L0219,E037,4,50.0,54.55905
S09289,L0219,E037,4,100.0,91.76858
S08639,L0219,E037,4,100.0,89.008896
S09108,L0219,E037,4,0.0,24.727545
S08866,L0219,E037,4,100.0,80.37157
S09132,L0219,E037,4,100.0,91.84829
S08832,L0219,E037,4,100.0,71.9476
S08580,L0219,E037,4,100.0,93.92969
S08575,L0219,E037,4,50.0,69.21452
S08584,L0219,E038,2,14.285714285714286,24.07202
S09327,L0219,E038,2,87.5,73.63468
S08764,L0219,E038,2,30.0,39.867756
S08744,L0219,E038,2,0.0,44.71057
S09326,L0219,E038,2,0.0,51.363297
S08561,L0219,E038,2,0.0,14.207536
S09285,L0219,E038,2,10.0,54.146355
S08850,L0219,E038,2,22.22222222222222,90.16973
S09091,L0219,E038,2,0.0,30.017067
S09339,L0219,E038,2,42.857142857142854,46.224888
S08610,L0219,E038,2,100.0,89.83551
S09248,L0219,E038,2,70.0,90.13235
S08746,L0219,E038,2,0.0,3.8928323
S08567,L0219,E038,2,0.0,9.098317
S09449,L0219,E038,2,0.0,13.492492
S09361,L0219,E038,2,0.0,10.267795
S09501,L0219,E038,2,0.0,9.104247
S09205,L0219,E038,2,42.857142857142854,56.419205
S09352,L0219,E038,2,0.0,12.270251
S08731,L0219,E038,2,50.0,90.34796
S08730,L0219,E038,2,85.71428571428571,87.03796
S08923,L0219,E038,2,0.0,9.273719
S09041,L0219,E038,2,0.0,22.71168
S08785,L0219,E038,2,57.142857142857146,79.69473
S08726,L0219,E038,2,28.571428571428573,23.383228
S09275,L0219,E038,2,40.0,59.43524
S08631,L0219,E038,2,25.0,42.203632
S08997,L0219,E038,2,77.77777777777777,63.50406
S08636,L0219,E038,2,0.0,71.416016
S09089,L0219,E038,2,0.0,31.68211
S08835,L0219,E038,2,66.66666666666667,60.843803
S08787,L0219,E038,2,20.0,35.66078
S09478,L0219,E038,2,0.0,13.743538
S08514,L0219,E038,2,42.857142857142854,32.144444
S09069,L0219,E038,2,0.0,34.642693
S09157,L0240,E008_hr,4,42.857142857142854,17.202114
S09153,L0240,E008_hr,4,11.11111111111111,49.09705
S09272,L0240,E008_hr,4,71.42857142857143,62.14547
S08841,L0240,E008_hr,4,88.88888888888889,71.794395
S09398,L0240,E008_hr,4,100.0,76.6465
S08688,L0240,E008_hr,4,0.0,27.408615
S09174,L0240,E008_hr,4,30.0,21.223412
S09082,L0240,E008_hr,4,100.0,25.87994
S09470,L0240,E008_hr,4,28.571428571428573,27.584766
S09067,L0240,E008_hr,4,22.22222222222222,19.842016
S08569,L0240,E008_hr,4,25.0,18.872408
S08624,L0240,E008_hr,4,20.0,17.447756
S09237,L0240,E008_hr,4,100.0,69.23105
S09244,L0240,E008_hr,4,0.0,13.791828
S09346,L0240,E008_hr,4,100.0,82.597984
S09402,L0240,E008_hr,4,70.0,35.307396
S09512,L0240,E008_hr,4,28.571428571428573,25.327248
S08979,L0240,E008_hr,4,0.0,10.158344
S09073,L0240,E008_hr,4,55.55555555555556,37.67069
S08944,L0240,E008_hr,4,50.0,18.691433
S08882,L0240,E008_hr,4,40.0,61.784668
S08612,L0240,E008_hr,4,20.0,74.43992
S08996,L0240,E008_hr,4,44.44444444444444,50.24308
S09009,L0240,E008_hr,4,100.0,45.52918
S09025,L0240,E008_hr,4,57.142857142857146,52.957962
S08625,L0240,E008_hr,4,57.142857142857146,74.23661
S08626,L0240,E008_hr,4,60.0,26.62514
S08676,L0240,E008_hr,4,44.44444444444444,40.734955
S08622,L0240,E008_hr,4,77.77777777777777,47.277077
S08714,L0240,E008_hr,4,0.0,16.510216
S09090,L0240,E008_hr,4,100.0,96.55278
S08875,L0240,E008_hr,4,100.0,87.025444
S09235,L0240,E008_hr,4,87.5,83.494
S08945,L0240,E008_hr,4,44.44444444444444,20.291328
S08860,L0240,E008_hr,4,100.0,57.698536
S08803,L0240,E008_hr,4,100.0,83.864365
S08653,L0240,E008_hr,4,77.77777777777777,82.105545
S08598,L0240,E008_hr,4,0.0,12.515519
S08836,L0240,E008_hr,4,100.0,86.015724
S09413,L0240,E008_hr,4,100.0,67.14624
S09434,L0240,E008_hr,4,100.0,59.015095
S09098,L0240,E008_hr,4,100.0,78.29187
S09109,L0240,E008_hr,4,37.5,43.389927
S09371,L0240,E008_hr,4,11.11111111111111,31.321716
S09167,L0240,E024_hr,4,57.142857142857146,47.18176
S08846,L0240,E024_hr,4,12.5,14.577738
S08662,L0240,E024_hr,4,0.0,5.195549
S09459,L0240,E024_hr,4,71.42857142857143,67.3484
S09134,L0240,E024_hr,4,0.0,7.3017163
S09079,L0240,E024_hr,4,66.66666666666667,76.35579
S09003,L0240,E024_hr,4,37.5,59.213142
S09481,L0240,E024_hr,4,14.285714285714286,15.204881
S08807,L0240,E024_hr,4,33.333333333333336,10.264121
S08908,L0240,E024_hr,4,0.0,10.205243
S08590,L0240,E024_hr,4,60.0,91.70361
S08927,L0240,E024_hr,4,50.0,42.829376
S08513,L0240,E024_hr,4,0.0,7.280904
S08862,L0240,E024_hr,4,10.0,27.447811
S08668,L0240,E024_hr,4,75.0,9.780216
S08994,L0240,E024_hr,4,71.42857142857143,71.39281
S08606,L0240,E024_hr,4,57.142857142857146,32.16883
S08623,L0240,E024_hr,4,37.5,11.681218
S09151,L0240,E024_hr,4,100.0,91.137764
S08650,L0240,E024_hr,4,70.0,83.023186
S09457,L0240,E024_hr,4,100.0,92.85083
S09204,L0240,E024_hr,4,90.0,56.59321
S09150,L0240,E024_hr,4,100.0,47.738384
S08809,L0240,E024_hr,4,12.5,30.124008
S09058,L0240,E024_hr,4,30.0,36.954628
S08893,L0240,E024_hr,4,100.0,67.45887
S09322,L0240,E024_hr,4,25.0,8.242752
S08917,L0240,E024_hr,4,100.0,72.06775
S08810,L0240,E024_hr,4,100.0,91.96934
S09488,L0240,E024_hr,4,87.5,79.434364
S08701,L0240,E024_hr,4,100.0,33.219128
S08572,L0240,E024_hr,4,0.0,7.533761
S08845,L0240,E024_hr,4,100.0,26.456938
S08745,L0240,E024_hr,4,100.0,92.434135
S09158,L0240,E024_hr,4,100.0,74.53985
S09363,L0240,E024_hr,4,100.0,56.189655
S08750,L0240,E024_hr,4,90.0,52.534748
S08958,L0240,E024_hr,4,100.0,73.03832
S09460,L0240,E024_hr,4,0.0,5.802078
S09270,L0240,E024_hr,4,22.22222222222222,14.084408
S08956,L0240,E024_hr,4,100.0,79.771736
S09314,L0240,E032,2,0.0,6.1742535
S08607,L0240,E032,2,85.71428571428571,26.285786
S08637,L0240,E032,2,0.0,17.615623
S09096,L0240,E032,2,0.0,7.079252
S09112,L0240,E032,2,0.0,5.0887213
S08505,L0240,E032,2,0.0,8.108393
S09194,L0240,E032,2,33.333333333333336,7.9750614
S08721,L0240,E032,2,42.857142857142854,25.151209
S08736,L0240,E032,2,100.0,38.603165
S09213,L0240,E032,2,37.5,15.962079
S08556,L0240,E032,2,100.0,18.27611
S09373,L0240,E032,2,60.0,41.135937
S08804,L0240,E032,2,100.0,45.608376
S08651,L0240,E032,2,87.5,51.81212
S09057,L0240,E032,2,100.0,84.375465
S08844,L0240,E032,2,12.5,6.7622004
S08671,L0240,E032,2,55.55555555555556,36.29099
S08503,L0240,E032,2,77.77777777777777,22.808502
S09280,L0240,E032,2,20.0,8.356058
S08702,L0240,E032,2,28.571428571428573,26.289478
S09106,L0240,E032,2,100.0,69.60144
S08920,L0240,E032,2,0.0,11.0340185
S08959,L0240,E032,2,57.142857142857146,25.155443
S08840,L0240,E032,2,0.0,6.7805195
S08776,L0240,E032,2,0.0,7.4245987
S09048,L0240,E032,2,55.55555555555556,13.061327
S08910,L0240,E032,2,100.0,45.24717
S08501,L0240,E032,2,87.5,70.20516
S08759,L0240,E032,2,100.0,63.349777
S09016,L0240,E032,2,28.571428571428573,7.3970976
S08576,L0240,E032,2,100.0,66.08452
S08690,L0240,E032,2,0.0,12.445976
S09006,L0240,E032,2,42.857142857142854,20.374329
S09338,L0240,E032,2,87.5,85.66057
S09284,L0240,E032,2,0.0,7.7894254
S09080,L0240,E032,2,77.77777777777777,76.187874
S08535,L0240,E032,2,12.5,6.8219
S08673,L0240,E038,6,0.0,9.076811
S09191,L0240,E038,6,87.5,51.695698
S09353,L0240,E038,6,44.44444444444444,10.876019
S09517,L0240,E038,6,10.0,9.848467
S08857,L0240,E038,6,0.0,6.4247117
S09461,L0240,E038,6,0.0,12.597815
S08879,L0240,E038,6,11.11111111111111,27.21208
S08703,L0240,E038,6,0.0,11.504624
S08825,L0240,E038,6,50.0,36.489437
S09148,L0240,E038,6,55.55555555555556,45.16544
S08618,L0240,E038,6,0.0,8.1
S08864,L0240,E038,6,60.0,23.91774
S08509,L0240,E038,6,50.0,33.98362
S09502,L0240,E038,6,12.5,18.187582
S09097,L0240,E038,6,71.42857142857143,47.822056
S08999,L0240,E038,6,100.0,62.17594
S09095,L0240,E038,6,0.0,12.056553
S09301,L0240,E038,6,100.0,61.395985
S08973,L0240,E038,6,0.0,45.807697
S09421,L0240,E038,6,42.857142857142854,29.56169
S08715,L0240,E038,6,20.0,16.802197
S09200,L0240,E038,6,100.0,68.73092
S08617,L0240,E038,6,30.0,7.9546847
S09168,L0240,E038,6,50.0,34.653778
S09407,L0240,E038,6,88.88888888888889,32.082047
S08919,L0240,E038,6,57.142857142857146,29.15605
S09247,L0240,E038,6,85.71428571428571,48.118412
S08537,L0240,E038,6,100.0,72.71831
S08817,L0240,E038,6,0.0,8.166598
S09143,L0240,E038,6,37.5,16.751408
S08639,L0240,E038,6,28.571428571428573,22.13941
S09177,L0240,E038,6,44.44444444444444,63.419777
S08991,L0240,E038,6,11.11111111111111,9.570093
S09289,L0240,E038,6,100.0,63.456432
S09440,L0240,E038,6,90.0,69.2842
S09236,L0240,E038,6,100.0,73.144135
S09132,L0240,E038,6,0.0,9.956625
S08580,L0240,E038,6,100.0,82.04952
S08832,L0240,E038,6,85.71428571428571,17.020054
S08575,L0240,E038,6,0.0,18.83758
S09108,L0240,E038,6,0.0,14.968051
S08866,L0240,E038,6,71.42857142857143,70.90128
S08696,L0242,E009,4,100.0,96.02897
S08784,L0242,E009,4,100.0,94.57887
S09233,L0242,E009,4,100.0,94.657555
S08649,L0242,E009,4,80.0,93.04279
S08829,L0242,E009,4,90.0,94.01889
S09033,L0242,E009,4,100.0,92.79697
S09053,L0242,E009,4,100.0,97.18355
S08544,L0242,E009,4,100.0,96.001595
S08725,L0242,E009,4,100.0,96.18997
S09088,L0242,E009,4,85.71428571428571,95.5427
S09114,L0242,E009,4,100.0,86.581154
S09445,L0242,E009,4,100.0,90.53574
S09277,L0242,E009,4,100.0,95.75487
S09128,L0242,E009,4,100.0,89.14478
S09309,L0242,E009,4,100.0,97.04249
S09102,L0242,E009,4,87.5,76.03272
S09220,L0242,E009,4,100.0,96.09787
S09435,L0242,E009,4,62.5,93.55504
S08851,L0242,E009,4,100.0,95.7951
S08914,L0242,E009,4,100.0,87.80181
S09226,L0242,E009,4,100.0,91.65848
S08842,L0242,E009,4,100.0,97.506966
S08565,L0242,E009,4,40.0,89.148254
S08838,L0242,E009,4,87.5,65.07112
S08551,L0242,E009,4,100.0,96.06554
S09318,L0242,E009,4,100.0,88.07186
S09029,L0242,E009,4,100.0,96.10124
S09117,L0242,E009,4,100.0,77.82387
S09163,L0242,E009,4,100.0,96.39281
S09513,L0242,E009,4,100.0,95.6938
S08533,L0242,E009,4,80.0,95.035576
S08581,L0242,E009,4,100.0,90.78944
S08978,L0242,E009,4,100.0,89.194885
S09458,L0242,E009,4,90.0,97.54812
S09422,L0242,E009,4,85.71428571428571,77.46735
S09268,L0242,E009,4,100.0,94.14868
S08964,L0242,E009,4,77.77777777777777,94.14824
S09439,L0242,E009,4,100.0,93.90922
S08897,L0242,E009,4,87.5,94.23739
S09160,L0242,E009,4,100.0,97.54624
S09172,L0242,E009,4,90.0,96.321754
S09388,L0242,E009,4,100.0,90.53926
S09046,L0242,E009,4,85.71428571428571,90.11605
S09171,L0242,E032,2,0.0,15.689473
S09489,L0242,E032,2,12.5,9.717551
S09159,L0242,E032,2,0.0,6.3428416
S09121,L0242,E032,2,100.0,57.904583
S08704,L0242,E032,2,0.0,7.8175745
S08826,L0242,E032,2,14.285714285714286,10.184579
S09393,L0242,E032,2,0.0,15.738962
S09341,L0242,E032,2,30.0,11.21346
S08984,L0242,E032,2,12.5,16.820236
S08635,L0242,E032,2,0.0,11.280223
S08874,L0242,E032,2,40.0,16.68931
S09225,L0242,E032,2,0.0,6.836397
S09376,L0242,E032,2,87.5,49.1735
S09245,L0242,E032,2,62.5,19.314621
S09210,L0242,E032,2,0.0,7.1678452
S08926,L0242,E032,2,0.0,7.188961
S09364,L0242,E032,2,100.0,44.22653
S08743,L0242,E032,2,0.0,15.3204975
S08931,L0242,E032,2,100.0,81.70597
S09497,L0242,E032,2,70.0,62.79002
S09336,L0242,E032,2,66.66666666666667,16.41296
S08782,L0242,E032,2,62.5,75.41677
S09099,L0242,E032,2,0.0,5.775849
S09144,L0242,E032,2,87.5,90.27217
S09508,L0242,E032,2,12.5,62.74768
S08585,L0242,E032,2,0.0,8.882841
S09052,L0242,E032,2,42.857142857142854,24.930887
S09425,L0242,E032,2,50.0,37.002464
S09221,L0242,E032,2,0.0,5.7995296
S08526,L0242,E032,2,0.0,9.934697
S08627,L0242,E032,2,14.285714285714286,9.800928
S09101,L0242,E032,2,0.0,10.713731
S09430,L0242,E032,2,44.44444444444444,59.21827
S08998,L0242,E032,2,100.0,71.05176
S09118,L0242,E032,2,100.0,77.3812
S09357,L0242,E032,2,100.0,41.096138
S08530,L0242,E032,2,0.0,25.367264
S08753,L0242,E032,2,57.142857142857146,59.11291
S08788,L0242,E032,2,50.0,20.445873
S08673,L0242,E036,4,10.0,6.323535
S08857,L0242,E036,4,0.0,7.956256
S09191,L0242,E036,4,87.5,38.165077
S09461,L0242,E036,4,0.0,9.473539
S09517,L0242,E036,4,90.0,57.601673
S08879,L0242,E036,4,77.77777777777777,31.47282
S09353,L0242,E036,4,33.333333333333336,59.590107
S09502,L0242,E036,4,25.0,7.2074704
S09148,L0242,E036,4,77.77777777777777,40.729202
S08864,L0242,E036,4,70.0,36.00796
S08509,L0242,E036,4,37.5,25.734838
S08825,L0242,E036,4,30.0,30.503685
S08618,L0242,E036,4,0.0,25.265116
S08703,L0242,E036,4,0.0,7.07716
S08617,L0242,E036,4,30.0,26.130194
S09301,L0242,E036,4,80.0,71.401566
S09097,L0242,E036,4,100.0,47.019184
S08973,L0242,E036,4,85.71428571428571,70.225784
S09200,L0242,E036,4,100.0,64.65778
S08999,L0242,E036,4,66.66666666666667,75.99619
S09421,L0242,E036,4,71.42857142857143,38.087032
S09095,L0242,E036,4,22.22222222222222,9.714255
S08715,L0242,E036,4,40.0,59.39212
S09407,L0242,E036,4,33.333333333333336,42.934097
S09247,L0242,E036,4,85.71428571428571,73.56741
S08537,L0242,E036,4,100.0,71.31022
S09168,L0242,E036,4,0.0,82.09217
S08919,L0242,E036,4,100.0,69.0152
S09236,L0242,E036,4,100.0,80.30343
S09289,L0242,E036,4,100.0,35.919
S08991,L0242,E036,4,33.333333333333336,5.067183
S09177,L0242,E036,4,55.55555555555556,63.32721
S09143,L0242,E036,4,75.0,29.497564
S09440,L0242,E036,4,90.0,76.59586
S08639,L0242,E036,4,71.42857142857143,40.54111
S08817,L0242,E036,4,0.0,9.257692
S09108,L0242,E036,4,0.0,6.7652516
S08832,L0242,E036,4,100.0,25.888735
S09132,L0242,E036,4,10.0,52.271492
S08575,L0242,E036,4,87.5,48.12975
S08866,L0242,E036,4,100.0,51.69012
S08580,L0242,E036,4,85.71428571428571,67.08387
S08846,L0242,E037,4,100.0,79.24071
S08662,L0242,E037,4,0.0,21.65862
S09459,L0242,E037,4,85.71428571428571,75.4914
S09167,L0242,E037,4,100.0,83.11177
S09079,L0242,E037,4,100.0,89.77341
S09134,L0242,E037,4,37.5,40.440456
S09481,L0242,E037,4,14.285714285714286,25.343973
S08927,L0242,E037,4,75.0,59.69163
S08807,L0242,E037,4,88.88888888888889,49.627865
S08513,L0242,E037,4,44.44444444444444,62.960804
S08908,L0242,E037,4,12.5,46.471687
S09003,L0242,E037,4,100.0,89.69213
S08590,L0242,E037,4,80.0,98.43589
S08668,L0242,E037,4,50.0,72.489586
S08650,L0242,E037,4,90.0,93.99961
S09457,L0242,E037,4,100.0,89.017944
S09151,L0242,E037,4,100.0,92.020164
S08623,L0242,E037,4,12.5,64.58393
S08994,L0242,E037,4,100.0,78.59709
S08862,L0242,E037,4,50.0,45.26363
S08606,L0242,E037,4,100.0,70.552574
S09204,L0242,E037,4,90.0,95.8284
S08809,L0242,E037,4,62.5,72.17712
S08810,L0242,E037,4,100.0,90.97774
S08917,L0242,E037,4,60.0,90.48776
S09150,L0242,E037,4,100.0,92.43462
S09322,L0242,E037,4,87.5,22.82352
S08893,L0242,E037,4,85.71428571428571,85.68988
S09058,L0242,E037,4,90.0,81.4076
S09158,L0242,E037,4,100.0,74.649605
S08572,L0242,E037,4,11.11111111111111,12.891587
S08701,L0242,E037,4,90.0,90.21355
S08750,L0242,E037,4,80.0,92.88565
S08845,L0242,E037,4,100.0,82.60892
S09488,L0242,E037,4,87.5,92.153015
S08745,L0242,E037,4,100.0,95.05609
S09363,L0242,E037,4,75.0,84.299484
S09460,L0242,E037,4,12.5,9.771672
S08958,L0242,E037,4,100.0,85.35749
S09270,L0242,E037,4,22.22222222222222,49.439667
S08956,L0242,E037,4,100.0,87.46712
S09161,L0242,E038,2,30.0,28.723616
S09432,L0242,E038,2,0.0,9.331419
S09377,L0242,E038,2,42.857142857142854,12.809449
S09354,L0242,E038,2,0.0,8.73155
S08892,L0242,E038,2,100.0,59.36075
S08570,L0242,E038,2,0.0,7.5484395
S08792,L0242,E038,2,55.55555555555556,75.07971
S08528,L0242,E038,2,44.44444444444444,60.97751
S08793,L0242,E038,2,28.571428571428573,71.457085
S08727,L0242,E038,2,55.55555555555556,33.543934
S09342,L0242,E038,2,0.0,14.083547
S08854,L0242,E038,2,71.42857142857143,57.333694
S09510,L0242,E038,2,12.5,9.204969
S09477,L0242,E038,2,0.0,8.00611
S09519,L0242,E038,2,0.0,45.14094
S08887,L0242,E038,2,0.0,19.610762
S09043,L0242,E038,2,25.0,20.55476
S09523,L0242,E038,2,75.0,16.636444
S09024,L0242,E038,2,87.5,62.19013
S08812,L0242,E038,2,0.0,7.1840553
S08763,L0242,E038,2,85.71428571428571,15.613031
S08643,L0242,E038,2,70.0,92.27583
S09065,L0242,E038,2,25.0,18.834423
S08707,L0242,E038,2,37.5,88.13246
S09081,L0242,E038,2,60.0,26.859468
S08553,L0242,E038,2,0.0,15.92367
S09258,L0242,E038,2,100.0,94.946495
S09370,L0242,E038,2,25.0,67.363266
S09076,L0242,E038,2,22.22222222222222,31.547863
S08989,L0242,E038,2,71.42857142857143,85.17343
S08775,L0242,E038,2,75.0,88.159386
S09125,L0242,E038,2,0.0,24.520092
S09438,L0242,E038,2,0.0,10.667918
S08770,L0242,E038,2,100.0,96.38115
S09110,L0242,E038,2,0.0,42.11711
S08940,L0242,E038,2,71.42857142857143,86.06249
S09321,L0242,E038,2,10.0,4.1904097
S09273,L0242,E038,2,28.571428571428573,44.00008
S08966,L0242,E038,2,0.0,6.596817
S09001,L0242,E038,2,88.88888888888889,76.56168
S08890,L0242,E038,2,100.0,89.25459
S08696,L0243,E008_hr,5,70.0,21.312256
S08829,L0243,E008_hr,5,100.0,25.417393
S09033,L0243,E008_hr,5,20.0,8.706411
S08784,L0243,E008_hr,5,0.0,5.9681134
S08649,L0243,E008_hr,5,90.0,80.4971
S09233,L0243,E008_hr,5,28.571428571428573,6.6451406
S09277,L0243,E008_hr,5,88.88888888888889,76.312096
S09128,L0243,E008_hr,5,12.5,7.988836
S09445,L0243,E008_hr,5,66.66666666666667,12.796222
S08544,L0243,E008_hr,5,100.0,62.561745
S08725,L0243,E008_hr,5,100.0,88.973335
S09053,L0243,E008_hr,5,100.0,90.86516
S09088,L0243,E008_hr,5,85.71428571428571,46.69543
S09114,L0243,E008_hr,5,57.142857142857146,36.575077
S09220,L0243,E008_hr,5,100.0,67.1781
S09226,L0243,E008_hr,5,100.0,79.14219
S09102,L0243,E008_hr,5,50.0,5.5204053
S09435,L0243,E008_hr,5,0.0,6.6190114
S08851,L0243,E008_hr,5,100.0,91.124886
S09309,L0243,E008_hr,5,100.0,80.137634
S08565,L0243,E008_hr,5,60.0,28.334406
S08842,L0243,E008_hr,5,70.0,70.558754
S08914,L0243,E008_hr,5,100.0,66.37204
S08551,L0243,E008_hr,5,88.88888888888889,59.16396
S08838,L0243,E008_hr,5,0.0,11.656826
S09163,L0243,E008_hr,5,62.5,39.167667
S09318,L0243,E008_hr,5,60.0,41.448524
S09117,L0243,E008_hr,5,0.0,12.116396
S09029,L0243,E008_hr,5,10.0,67.78018
S09513,L0243,E008_hr,5,100.0,90.54123
S08964,L0243,E008_hr,5,77.77777777777777,45.795803
S08581,L0243,E008_hr,5,100.0,81.67241
S09422,L0243,E008_hr,5,28.571428571428573,10.588131
S09268,L0243,E008_hr,5,0.0,15.18725
S09458,L0243,E008_hr,5,100.0,92.12641
S08533,L0243,E008_hr,5,100.0,92.14353
S08978,L0243,E008_hr,5,57.142857142857146,62.84321
S08897,L0243,E008_hr,5,75.0,63.796337
S09172,L0243,E008_hr,5,90.0,88.128975
S09046,L0243,E008_hr,5,57.142857142857146,16.75216
S09388,L0243,E008_hr,5,85.71428571428571,90.38756
S09439,L0243,E008_hr,5,100.0,88.230064
S09160,L0243,E008_hr,5,100.0,91.48735
S09327,L0243,E009,1,87.5,95.75936
S09326,L0243,E009,1,100.0,96.681114
S08744,L0243,E009,1,100.0,91.19882
S08584,L0243,E009,1,100.0,94.83186
S08561,L0243,E009,1,100.0,95.21857
S08764,L0243,E009,1,100.0,97.303925
S08850,L0243,E009,1,100.0,96.00364
S09285,L0243,E009,1,90.0,97.60533
S09091,L0243,E009,1,100.0,86.08652
S09248,L0243,E009,1,100.0,96.54526
S09339,L0243,E009,1,100.0,88.015686
S08746,L0243,E009,1,88.88888888888889,71.89619
S08610,L0243,E009,1,100.0,93.40937
S09361,L0243,E009,1,100.0,93.56189
S09501,L0243,E009,1,100.0,71.09987
S08567,L0243,E009,1,100.0,81.16847
S09449,L0243,E009,1,100.0,93.858055
S09205,L0243,E009,1,100.0,93.28721
S09041,L0243,E009,1,71.42857142857143,92.94446
S09275,L0243,E009,1,100.0,93.11642
S08726,L0243,E009,1,85.71428571428571,95.57994
S08923,L0243,E009,1,0.0,18.43819
S08731,L0243,E009,1,100.0,95.91404
S08785,L0243,E009,1,100.0,97.96002
S08730,L0243,E009,1,100.0,92.71401
S09352,L0243,E009,1,100.0,95.17936
S08787,L0243,E009,1,100.0,97.77739
S08631,L0243,E009,1,100.0,96.62348
S09069,L0243,E009,1,100.0,91.81811
S08835,L0243,E009,1,100.0,89.83806
S08636,L0243,E009,1,100.0,91.28677
S08514,L0243,E009,1,100.0,79.8853
S09089,L0243,E009,1,100.0,84.19713
S08997,L0243,E009,1,100.0,97.70597
S09478,L0243,E009,1,100.0,94.85133
S08607,L0243,E024_hr,1,85.71428571428571,31.50514
S08637,L0243,E024_hr,1,0.0,20.50643
S09112,L0243,E024_hr,1,0.0,2.398502
S09096,L0243,E024_hr,1,0.0,6.524446
S09194,L0243,E024_hr,1,44.44444444444444,27.305042
S09314,L0243,E024_hr,1,0.0,4.6884093
S08505,L0243,E024_hr,1,0.0,10.541588
S08721,L0243,E024_hr,1,57.142857142857146,67.802986
S08556,L0243,E024_hr,1,80.0,62.58104
S09373,L0243,E024_hr,1,70.0,58.70713
S09213,L0243,E024_hr,1,37.5,26.373554
S08736,L0243,E024_hr,1,100.0,65.09715
S08804,L0243,E024_hr,1,57.142857142857146,47.810684
S08503,L0243,E024_hr,1,88.88888888888889,50.915062
S09280,L0243,E024_hr,1,60.0,19.678825
S09057,L0243,E024_hr,1,100.0,87.57391
S08651,L0243,E024_hr,1,37.5,22.162807
S08671,L0243,E024_hr,1,44.44444444444444,54.691547
S08844,L0243,E024_hr,1,25.0,25.235245
S08959,L0243,E024_hr,1,57.142857142857146,36.58543
S09106,L0243,E024_hr,1,100.0,93.13946
S08920,L0243,E024_hr,1,11.11111111111111,14.255707
S08840,L0243,E024_hr,1,28.571428571428573,5.209987
S08702,L0243,E024_hr,1,71.42857142857143,37.922546
S08759,L0243,E024_hr,1,100.0,77.32766
S09048,L0243,E024_hr,1,88.88888888888889,49.076794
S08910,L0243,E024_hr,1,100.0,81.39264
S08501,L0243,E024_hr,1,100.0,89.56085
S08776,L0243,E024_hr,1,0.0,7.4603252
S09016,L0243,E024_hr,1,42.857142857142854,5.513594
S08576,L0243,E024_hr,1,100.0,74.81761
S08535,L0243,E024_hr,1,12.5,0.19213843
S09006,L0243,E024_hr,1,85.71428571428571,29.964361
S08690,L0243,E024_hr,1,0.0,15.205651
S09338,L0243,E024_hr,1,100.0,89.116135
S09284,L0243,E024_hr,1,55.55555555555556,16.650723
S09080,L0243,E024_hr,1,100.0,80.9742
S09353,L0243,E032,7,44.44444444444444,11.410787
S09517,L0243,E032,7,10.0,19.317345
S09461,L0243,E032,7,0.0,6.4075937
S08879,L0243,E032,7,22.22222222222222,15.250519
S08673,L0243,E032,7,0.0,3.0090337
S09191,L0243,E032,7,25.0,10.309072
