prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
either the girl or the boy is with them,S09080,9,9,L0243,E024_hr,100.0,either the girl or the boy is with them,50,S09080_L0243_E024_hr,CEC2,1,8172, either the girl or the boy is with them,0.0,0.0
it's a long time since i touched that organ,S09353,9,4,L0243,E032,44.44444444444444,it's a long time,50,S09353_L0243_E032,CEC2,7,8173," It's a long time, and it's been a five-touch very important.",0.5555555555555556,1.0
what do you know about the rest of the castle,S09517,10,1,L0243,E032,10.0,about,50,S09517_L0243_E032,CEC2,7,8174, That is the path to the future.,0.9,0.8
it has been a good christmas for oxford,S09461,8,0,L0243,E032,0.0,accidents,50,S09461_L0243_E032,CEC2,7,8175, Thank you.,1.0,1.0
it can't be as bad as all that surely,S08879,9,2,L0243,E032,22.22222222222222,if i were as bad,50,S08879_L0243_E032,CEC2,7,8176, It happens by the doorbell of the journey.,0.7777777777777778,1.0
i pray that it is you reading this my darling,S08673,10,0,L0243,E032,0.0,!,50,S08673_L0243_E032,CEC2,7,8177, I can definitely just go through the evidence and then I can just show you that as the next slide.,1.0,1.9
just wait till i get hold of him,S09191,8,2,L0243,E032,25.0,just wait,50,S09191_L0243_E032,CEC2,7,8178, Just wait for that.,0.75,0.875
isn't that what old married people do to avoid trouble,S08857,10,0,L0243,E032,0.0,,50,S08857_L0243_E032,CEC2,7,8179, .,1.0,1.0
from a commercial point of view however liquidity is fundamental,S08864,10,2,L0243,E032,20.0,commercial fundamental,50,S08864_L0243_E032,CEC2,7,8180," From a commercial point of view, however, liquidity is fundamental.",0.8,0.4
it is possible that one day we will return,S09148,9,4,L0243,E032,44.44444444444444,is it possible that one day,50,S09148_L0243_E032,CEC2,7,8181, It is possible that one day we will be able to meet the leaders of the community.,0.5555555555555556,1.1111111111111112
everybody got out and no one was hurt,S09502,8,0,L0243,E032,0.0,,50,S09502_L0243_E032,CEC2,7,8182, We both want to have a happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy,1.0,27.625
come on shake a leg i said,S08618,7,0,L0243,E032,0.0,,50,S08618_L0243_E032,CEC2,7,8183," Oh, my goodness.",1.0,1.0
replace the paper and the lid and cook another hour,S08825,10,3,L0243,E032,30.0,and cook another round,50,S08825_L0243_E032,CEC2,7,8184, Place the diva in the mood and cook another round.,0.7,0.5
some of the women resent me for it,S08703,8,0,L0243,E032,0.0,make,50,S08703_L0243_E032,CEC2,7,8185, Thank you.,1.0,1.0
that i think is a healthy enough attitude,S08509,8,4,L0243,E032,50.0,that is a healthy amount,50,S08509_L0243_E032,CEC2,7,8186, That is a healthy and new advantage.,0.5,0.75
they read it again and look up,S08973,7,0,L0243,E032,0.0,,50,S08973_L0243_E032,CEC2,7,8187, Thank you.,1.0,1.0
let me open the wine i said,S09097,7,2,L0243,E032,28.571428571428573,let the ocean,50,S09097_L0243_E032,CEC2,7,8188, Let me ask you why you called us in. I want to take pictures.,0.7142857142857143,1.8571428571428572
you know all about this form i suppose he said,S08617,10,4,L0243,E032,40.0,i suppose he said,50,S08617_L0243_E032,CEC2,7,8189, Thank you.,0.6,1.0
could you not consider leaving the room,S09421,7,0,L0243,E032,0.0,said everything,50,S09421_L0243_E032,CEC2,7,8190," You know, that's it.",1.0,1.0
they are the invisible force of the criminal law,S09095,9,1,L0243,E032,11.11111111111111,they can't,50,S09095_L0243_E032,CEC2,7,8191, Thank you.,0.8888888888888888,1.0
here again there was a fundamental mistake,S09200,7,7,L0243,E032,100.0,here again there was a fundamental mistake,50,S09200_L0243_E032,CEC2,7,8192, Here again there was a sentimental mistake.,0.0,0.42857142857142855
she was great fun charming and kind says a friend,S08715,10,8,L0243,E032,80.0,she was great fun and kind said a friend,50,S08715_L0243_E032,CEC2,7,8193," She gets great fun, job and kind, says a friend.",0.2,0.6
in the context there is much to be optimistic about,S09301,10,10,L0243,E032,100.0,in the context there is much to be optimistic about,50,S09301_L0243_E032,CEC2,7,8194," In the context, there is much to be optimistic about.",0.0,0.3
that may begin to teach you your proper place,S08999,9,9,L0243,E032,100.0,that may begin to teach you your proper place,50,S08999_L0243_E032,CEC2,7,8195, That may begin to teach you your proper place.,0.0,0.2222222222222222
what a way to start the week,S08537,7,7,L0243,E032,100.0,what a way to start the week,50,S08537_L0243_E032,CEC2,7,8196, What a way to start the week.,0.0,0.2857142857142857
i am a gout sufferer and it's no laughing matter,S09168,10,3,L0243,E032,30.0,why doubt no laughing matter,50,S09168_L0243_E032,CEC2,7,8197," I am of doubt, and it's no nothing.",0.7,0.6
this is surely the antithesis of communication,S08919,7,3,L0243,E032,42.857142857142854,this is surely,50,S08919_L0243_E032,CEC2,7,8198, This is surely the anticipation.,0.5714285714285714,0.5714285714285714
any little thing at all only say,S09247,7,7,L0243,E032,100.0,any little thing at all only say,50,S09247_L0243_E032,CEC2,7,8199," Any little thing at all, are you saying?",0.0,0.7142857142857143
we pride ourselves on having won the propaganda war,S09407,9,8,L0243,E032,88.88888888888889,we pride ourselves at having won the propaganda war,50,S09407_L0243_E032,CEC2,7,8200, by the self of the fucking one that the Nintendo do.,0.1111111111111111,1.1111111111111112
just don't leave it too late will you,S09236,8,8,L0243,E032,100.0,just don't leave it too late will you,50,S09236_L0243_E032,CEC2,7,8201," Just don't leave it too late, will you?",0.0,0.375
in the meantime keep looking over your shoulder,S09143,8,0,L0243,E032,0.0,be there for you,50,S09143_L0243_E032,CEC2,7,8202, Thank you.,1.0,1.0
it was a silly thing to say,S09289,7,7,L0243,E032,100.0,it was a silly thing to say,50,S09289_L0243_E032,CEC2,7,8203, It was a silly thing to say.,0.0,0.2857142857142857
the vital ingredient the ingredient of life was missing,S08991,9,0,L0243,E032,0.0,,50,S08991_L0243_E032,CEC2,7,8204, Thank you.,1.0,1.0
it was less terrible because her marriage was over,S09177,9,6,L0243,E032,66.66666666666667,it was less terrible because our marriage,50,S09177_L0243_E032,CEC2,7,8205, It was less terrible than her marriage.,0.3333333333333333,0.5555555555555556
already he was inspired by the thought of their fusion,S09440,10,6,L0243,E032,60.0,already he was inspired by the full,50,S09440_L0243_E032,CEC2,7,8206, He was inspired by the pool to set the limits.,0.4,0.7
i must have that photograph he said,S08639,7,0,L0243,E032,0.0,lost our,50,S08639_L0243_E032,CEC2,7,8207, I must have accepted the sense of the word.,1.0,1.0
the soldier gave her hair another painful jerk,S08817,8,1,L0243,E032,12.5,the song,50,S08817_L0243_E032,CEC2,7,8208, This song is the great time to do it.,0.875,1.125
it was due for the chop and you know it,S09132,10,2,L0243,E032,20.0,it was,50,S09132_L0243_E032,CEC2,7,8209, Thank you.,0.8,1.0
i told him the credit authority number,S08866,7,5,L0243,E032,71.42857142857143,i told him the therapy number,50,S08866_L0243_E032,CEC2,7,8210, I told him the credit card number.,0.2857142857142857,0.42857142857142855
even that would be better than separation,S08832,7,6,L0243,E032,85.71428571428571,even that would be better than several issues,50,S08832_L0243_E032,CEC2,7,8211, Even that would be better than the central issue.,0.2857142857142857,0.5714285714285714
the sooner she was long gone the better,S08575,8,8,L0243,E032,100.0,the sooner she was long gone the better,50,S08575_L0243_E032,CEC2,7,8212," Let's do it now, she was long gone, was that it?",0.0,1.0
you see we know you quite well,S08580,7,7,L0243,E032,100.0,you see we know you quite well,50,S08580_L0243_E032,CEC2,7,8213," You see, we know you quite well.",0.0,0.42857142857142855
history was an inspiration not a lesson to them,S09108,9,1,L0243,E032,11.11111111111111,not the best,50,S09108_L0243_E032,CEC2,7,8214, Thanks for watching.,0.8888888888888888,1.0
finally he put it in his mouth,S09432,7,0,L0243,E036,0.0,,50,S09432_L0243_E036,CEC2,1,8215, Thank you.,1.0,1.0
and to ask you to support dad,S09377,7,0,L0243,E036,0.0,,50,S09377_L0243_E036,CEC2,1,8216, I shall ask you to put that.,1.0,0.5714285714285714
i was just rather rude to you,S09354,7,2,L0243,E036,28.571428571428573,rather rude,50,S09354_L0243_E036,CEC2,1,8217, God is just now the use to you.,0.7142857142857143,0.8571428571428571
he let his breath out on a harsh sigh,S08570,9,0,L0243,E036,0.0,span,50,S08570_L0243_E036,CEC2,1,8218, We lost in 12 hours on a cross-pond.,1.0,0.7777777777777778
i could feel its presence and now i can't,S08792,9,6,L0243,E036,66.66666666666667,i could feel it gradually now i can't,50,S08792_L0243_E036,CEC2,1,8219," I could feel it closing, a narrow like a tunnel.",0.3333333333333333,0.8888888888888888
the engineer would go to sleep soon in a corner,S09161,10,1,L0243,E036,10.0, extreme in four months.,50,S09161_L0243_E036,CEC2,1,8220, The engine now is going to be which spinning in a fair amount.,0.9,1.0
i was about to telephone the police,S08892,7,7,L0243,E036,100.0,i was about to telephone the police,50,S08892_L0243_E036,CEC2,1,8221, I have the best intelligence I believe.,0.0,1.0
they give us no choice but to fight,S09342,8,0,L0243,E036,0.0,made sure fun,50,S09342_L0243_E036,CEC2,1,8222, That's it.,1.0,1.0
perhaps i was wrong in what i then did,S08528,9,2,L0243,E036,22.22222222222222,perhaps i did warn him how it ended,50,S08528_L0243_E036,CEC2,1,8223, The hot-fired warm will hold them both.,0.7777777777777778,1.0
it isn't like going to the lavatory,S08793,7,7,L0243,E036,100.0,it isn't like going to the lavatory,50,S08793_L0243_E036,CEC2,1,8224," If it was like other than that, it would be.",0.0,1.1428571428571428
you would have to question whether she is genuine,S08727,9,5,L0243,E036,55.55555555555556,you would ask whether she was genuine,50,S08727_L0243_E036,CEC2,1,8225, You would have to come out to the mother's with children.,0.4444444444444444,0.8888888888888888
well that really is speculative of course,S08887,7,4,L0243,E036,57.142857142857146,well that really is,50,S08887_L0243_E036,CEC2,1,8226," Well, that really is a section of this.",0.42857142857142855,0.5714285714285714
dad sat back looking pleased with himself,S08854,7,6,L0243,E036,85.71428571428571,sat back looking pleased with himself,50,S08854_L0243_E036,CEC2,1,8227, That's that part. You look pleased with yourself.,0.14285714285714285,0.8571428571428571
he didn't have anything on deposit did he,S09510,8,4,L0243,E036,50.0,he didn't have anything,50,S09510_L0243_E036,CEC2,1,8228, 특별히 잘하는 장애는 무섭게 하는 거 아니에요.,0.5,1.0
how to skin a snake he read,S09519,7,1,L0243,E036,14.285714285714286,how is guinness made,50,S09519_L0243_E036,CEC2,1,8229, I'm just gonna snake you right,0.8571428571428571,0.8571428571428571
the second goal should have been stopped too,S09523,8,2,L0243,E036,25.0,some the shouldn't have stopped,50,S09523_L0243_E036,CEC2,1,8230, The second variation can stop you.,0.75,0.875
the private dirt track led directly to it,S09477,8,0,L0243,E036,0.0,,50,S09477_L0243_E036,CEC2,1,8231, ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�,1.0,1.0
seen as a whole nature is not selfish,S09043,8,0,L0243,E036,0.0,been before make sure,50,S09043_L0243_E036,CEC2,1,8232," In the bowl, next you can now finish.",1.0,1.0
name a record that can make you cry,S08707,8,8,L0243,E036,100.0,name a record that can make you cry,50,S08707_L0243_E036,CEC2,1,8233, Name the record that some make you cry.,0.0,0.5
not because of your lovely mouth my dear,S09065,8,2,L0243,E036,25.0,mice my dear,50,S09065_L0243_E036,CEC2,1,8234, Thank you.,0.75,1.0
but mostly it's either something i've written or something old,S08643,10,10,L0243,E036,100.0,but mostly it's either something i've written or something old,50,S08643_L0243_E036,CEC2,1,8235, But mostly it's either something I've written or something old.,0.0,0.3
thought you might be able to help,S08763,7,7,L0243,E036,100.0,but i thought you might be able to help,50,S08763_L0243_E036,CEC2,1,8236," Mas, não coloque mais tempo, tá tal?",0.2857142857142857,1.0
the main comparison comes in the middle of the poem,S09081,10,9,L0243,E036,90.0,the main comparison comes in the middle of the,50,S09081_L0243_E036,CEC2,1,8237, The main comparison comes in the middle of the token.,0.1,0.2
you don't know anything about either man,S08812,7,5,L0243,E036,71.42857142857143,you don't know anything about spiderman,50,S08812_L0243_E036,CEC2,1,8238, You don't want anything to be passed on to me.,0.2857142857142857,1.1428571428571428
for once her mileage was beginning to show,S09024,8,8,L0243,E036,100.0,for once her mileage was beginning to show,50,S09024_L0243_E036,CEC2,1,8239," For one, how mild it was beginning to show.",0.0,0.75
if i tell you to eat you will eat,S09076,9,3,L0243,E036,33.333333333333336, if i told you this,50,S09076_L0243_E036,CEC2,1,8240, You want to go to the gym?,0.6666666666666666,0.8888888888888888
like a creative chef for a start,S09438,7,4,L0243,E036,57.142857142857146,like a creative chef,50,S09438_L0243_E036,CEC2,1,8241," Like it's the agent said, told the top.",0.42857142857142855,1.1428571428571428
and you live here in the main street,S08775,8,8,L0243,E036,100.0,and you live here in the main street,50,S08775_L0243_E036,CEC2,1,8242, And you live here in the Main Street.,0.0,0.375
down from them were two more men,S08553,7,1,L0243,E036,14.285714285714286,we'll do more,50,S08553_L0243_E036,CEC2,1,8243, Down from that with two more bends.,0.8571428571428571,0.5714285714285714
i knew i didn't want to walk up that beach,S09258,10,9,L0243,E036,90.0,i knew i didn't want to walk up that field,50,S09258_L0243_E036,CEC2,1,8244, I knew I didn't want to walk up that beach.,0.1,0.3
but we will return to this point later,S09370,8,5,L0243,E036,62.5,we will return to this,50,S09370_L0243_E036,CEC2,1,8245," If you don't return to this type of thing, then...",0.375,0.875
an attractive fish to look at and hardy to keep,S09125,10,8,L0243,E036,80.0,an attractive fish to look at to keep,50,S09125_L0243_E036,CEC2,1,8246, An attractive fish to look at and probably to see.,0.2,0.3
and then for an instant time reversed,S08989,7,5,L0243,E036,71.42857142857143,but then for an instant time,50,S08989_L0243_E036,CEC2,1,8247," And then, brilliant, the time will go.",0.2857142857142857,1.0
i just had to look after our property,S08770,8,8,L0243,E036,100.0,i just had to look after our property,50,S08770_L0243_E036,CEC2,1,8248, I just have to look after our property.,0.0,0.375
what about what he's doing to everybody else,S09110,8,6,L0243,E036,75.0,what about what he's doing for everybody,50,S09110_L0243_E036,CEC2,1,8249, What about the system supporting body arm?,0.25,0.875
did i not say that he was a good secretary,S09321,10,3,L0243,E036,30.0,did i not go,50,S09321_L0243_E036,CEC2,1,8250," No, not yet.",0.7,0.9
he couldn't make any sense of it at all,S09001,9,9,L0243,E036,100.0,he couldn't make any sense of it at all,50,S09001_L0243_E036,CEC2,1,8251, He couldn't make any sense of it at all.,0.0,0.2222222222222222
normal practice is to offer club membership,S09273,7,6,L0243,E036,85.71428571428571,normal practice is to offer clerk membership,50,S09273_L0243_E036,CEC2,1,8252, Normal practice is to offer club membership.,0.14285714285714285,0.2857142857142857
why would i want to hurt her,S08940,7,6,L0243,E036,85.71428571428571,why would i want to challenge her,50,S08940_L0243_E036,CEC2,1,8253, Why would I want to come on Skype?,0.14285714285714285,0.7142857142857143
you are a good mother he said gently,S08966,8,0,L0243,E036,0.0,,50,S08966_L0243_E036,CEC2,1,8254, Get on!,1.0,1.0
jimmy and i deserve to be in the final,S08890,9,9,L0243,E036,100.0,jimmy and i deserve to be in the final,50,S08890_L0243_E036,CEC2,1,8255, Jimmy and I deserve to be in the final.,0.0,0.3333333333333333
eloquence alone was sufficient to defeat the motion,S08735,8,6,L0243,E037,75.0,was sufficient to defeat the motion,50,S08735_L0243_E037,CEC2,1,8256, Alloconsulent is sufficient to defeat the nation.,0.25,0.5
nor did the boy address him or peter,S08577,8,2,L0243,E037,25.0,address him future,50,S08577_L0243_E037,CEC2,1,8257, Move the diploma address in the open nature.,0.75,0.875
hold it there hold it right there,S09469,7,7,L0243,E037,100.0,hold it there hold it right there,50,S09469_L0243_E037,CEC2,1,8258," Hold it there, hold it right there.",0.0,0.42857142857142855
sport will also form part of his brief,S08663,8,2,L0243,E037,25.0,out of his,50,S08663_L0243_E037,CEC2,1,8259, Spunked may also be familiar to his queen.,0.75,0.75
people think they can spend them anywhere and they cannot,S08847,10,9,L0243,E037,90.0,people think that they can spend them anywhere but they cannot,50,S08847_L0243_E037,CEC2,1,8260, People think they can spend them anywhere and they cannot.,0.2,0.2
the only goal came midway through the second half,S09443,9,0,L0243,E037,0.0,on his way,50,S09443_L0243_E037,CEC2,1,8261," Oh, don't tell me which way to take the second half.",1.0,1.0
people under stress are most susceptible to it,S08768,8,8,L0243,E037,100.0,people under stress are most susceptible to it,50,S08768_L0243_E037,CEC2,1,8262, How people under stress are most susceptible to it.,0.0,0.25
i ran out into the street screaming for help,S09193,9,9,L0243,E037,100.0,i ran out into the street screaming for help,50,S09193_L0243_E037,CEC2,1,8263," I ran out of internet at the street, soon we got home.",0.0,1.0
it would be difficult to hide a cat in it,S09504,10,0,L0243,E037,0.0,,50,S09504_L0243_E037,CEC2,1,8264," You've ordered for me to have you the guide, haven't you?",1.0,1.0
edward said you don't know her very well,S09130,8,2,L0243,E037,25.0,we don't know,50,S09130_L0243_E037,CEC2,1,8265, That's what it's about. My journey will be worth it.,0.75,1.25
and it is the most incredible thing,S08502,7,7,L0243,E037,100.0,and it is the most incredible thing,50,S08502_L0243_E037,CEC2,1,8266, But it is the most incredible thing.,0.0,0.2857142857142857
i thought it was just like any other party,S08542,9,9,L0243,E037,100.0,i thought it was just like any other party,50,S08542_L0243_E037,CEC2,1,8267, I thought it was just like any other party.,0.0,0.2222222222222222
it's not a good day for us,S09140,7,7,L0243,E037,100.0,it's not a good day for us,50,S09140_L0243_E037,CEC2,1,8268, It's not a good day for us.,0.0,0.2857142857142857
however the damage had already been done,S08806,7,7,L0243,E037,100.0,however the damage had already been done,50,S08806_L0243_E037,CEC2,1,8269," However, the damage had already been done.",0.0,0.2857142857142857
but i have always felt rather uncomfortable in her presence,S08652,10,8,L0243,E037,80.0,i have always felt rather uncomfortable in your presence,50,S08652_L0243_E037,CEC2,1,8270, But I have always felt rather in country than in your presence.,0.2,0.7
afterwards we could look round at leisure,S09403,7,3,L0243,E037,42.857142857142854,afterwards he could look forward with pleasure,50,S09403_L0243_E037,CEC2,1,8271," Afterward, he could not roam the pleasure.",0.5714285714285714,0.8571428571428571
she spat the word into the silence,S09271,7,7,L0243,E037,100.0,she spat the word into the silence,50,S09271_L0243_E037,CEC2,1,8272, She spat the word into the silence.,0.0,0.2857142857142857
one and nine if you don't mind,S09392,7,7,L0243,E037,100.0,one and nine if you don't mind,50,S09392_L0243_E037,CEC2,1,8273, One and nine if you don't mind.,0.0,0.2857142857142857
she decided to extricate herself with dignity,S09296,7,7,L0243,E037,100.0,she decided to extricate herself with dignity,50,S09296_L0243_E037,CEC2,1,8274, She decided to extricate herself with dignity.,0.0,0.2857142857142857
he needs to leap into the next league,S09456,8,8,L0243,E037,100.0,he needs to leap into the next league,50,S09456_L0243_E037,CEC2,1,8275, He needs to meet into the next league.,0.0,0.375
but it just grew out of all proportion,S09515,8,1,L0243,E037,12.5,i just,50,S09515_L0243_E037,CEC2,1,8276, But it just really went off all propulsion.,0.875,0.625
working on the side of truth and justice,S09332,8,8,L0243,E037,100.0,working on the side of truth and justice,50,S09332_L0243_E037,CEC2,1,8277, Working on the side of truth and justice.,0.0,0.25
the main charge is still in the hole,S09308,8,3,L0243,E037,37.5,the main is spinning,50,S09308_L0243_E037,CEC2,1,8278, Zelo je zelo v počke.,0.625,1.0
the red cross were over there straight away,S08597,8,8,L0243,E037,100.0,the red cross were over there straight away,50,S08597_L0243_E037,CEC2,1,8279, The red plots were over there straight away.,0.0,0.375
i saw the difference the flood had made,S09455,8,8,L0243,E037,100.0,i saw the difference the flood had made,50,S09455_L0243_E037,CEC2,1,8280, I saw the difference the flat had made.,0.0,0.375
at present he is out of work,S08855,7,7,L0243,E037,100.0,at present he is out of work,50,S08855_L0243_E037,CEC2,1,8281, At present he is out of work.,0.0,0.2857142857142857
there was even an entire suite made of glass,S08519,9,0,L0243,E037,0.0,daisies and leaves on the grass,50,S08519_L0243_E037,CEC2,1,8282, The disease is a big part of the disease and it's a big part of the problems.,1.0,1.7777777777777777
you want to go over there then,S09156,7,7,L0243,E037,100.0,you want to go over there then,50,S09156_L0243_E037,CEC2,1,8283, You want to go over there then?,0.0,0.2857142857142857
season the lamb with salt and black pepper,S08801,8,6,L0243,E037,75.0,season with salt and black pepper,50,S08801_L0243_E037,CEC2,1,8284, See you soon now now with some of the Light Air Jogers.,0.25,1.375
i saw a hound an enormous black hound,S09039,8,5,L0243,E037,62.5,i saw an owl an enormous black owl,50,S09039_L0243_E037,CEC2,1,8285, I saw a half of enormous blackout.,0.375,0.625
but all real theatre should be a music dance drama,S08677,10,9,L0243,E037,90.0,that all real theatre should be a music dance drama,50,S08677_L0243_E037,CEC2,1,8286, But all real theatre should be a music-dance drama.,0.1,0.4
all i gave was my solemn word,S09188,7,6,L0243,E037,85.71428571428571,i gave was my solemn word,50,S09188_L0243_E037,CEC2,1,8287, What I gave was my silent load.,0.14285714285714285,0.5714285714285714
we're going to ride and drink and swim,S08574,8,6,L0243,E037,75.0,we're going to ride and swim,50,S08574_L0243_E037,CEC2,1,8288, We're going to ride at drink and swim.,0.25,0.375
he's not pleased jenny said after a small pause,S09078,9,9,L0243,E037,100.0,he's not pleased jenny said after a small pause,50,S09078_L0243_E037,CEC2,1,8289," He's not pleased, Jenny said, after a small toss.",0.0,0.5555555555555556
at last he said you have no proof of this,S08947,10,6,L0243,E037,60.0,at last you had no hint of this,50,S08947_L0243_E037,CEC2,1,8290," That last detail, do you have notes from the top of this?",0.4,0.8
a more complete unification would not be possible,S08555,8,8,L0243,E037,100.0,a more complete unification would not be possible,50,S08555_L0243_E037,CEC2,1,8291, I won't complete the unification but not be possible.,0.0,0.625
she doesn't miss a trick does she,S09287,7,7,L0243,E037,100.0,she doesn't miss a trick does she,50,S09287_L0243_E037,CEC2,1,8292," She doesn't miss a trick, does she?",0.0,0.42857142857142855
but my elbow gave me a bit of concern,S08841,9,8,L0243,E038,88.88888888888889,my elbow gave me a bit of concern,50,S08841_L0243_E038,CEC2,7,8293, But my elbow gave me a bit of concern.,0.1111111111111111,0.2222222222222222
but the right selection is vital for this game,S09153,9,1,L0243,E038,11.11111111111111,option vital,50,S09153_L0243_E038,CEC2,7,8294, But the last interaction is vital to this zone.,0.8888888888888888,0.5555555555555556
the wobbly singing of the little choir stopped,S08688,8,1,L0243,E038,12.5,the first,50,S08688_L0243_E038,CEC2,7,8295, I could double-check my math and you could write that.,0.875,1.25
but she didn't stand still for long,S09398,7,6,L0243,E038,85.71428571428571,but she wouldn't stand still for long,50,S09398_L0243_E038,CEC2,7,8296, But she didn't stand till tonight.,0.14285714285714285,0.5714285714285714
i wish i could do more for them,S09082,8,4,L0243,E038,50.0,i wish i could,50,S09082_L0243_E038,CEC2,7,8297, I'm using the team.,0.5,1.0
well it's a long time since dinner,S09272,7,7,L0243,E038,100.0,well it's a long time since dinner,50,S09272_L0243_E038,CEC2,7,8298," Well, it's a long time, but it's been.",0.0,0.7142857142857143
there was far more in this than met the eye,S09174,10,6,L0243,E038,60.0,there was far more than i,50,S09174_L0243_E038,CEC2,7,8299," There was five more of these, I'm not denying.",0.5,0.8
most of us value a good listener,S09157,7,0,L0243,E038,0.0,thing,50,S09157_L0243_E038,CEC2,7,8300," Yn ystod, fel y bydd yn ysgol y tu.",1.0,1.2857142857142858
his set face was grey as the sky at dawn,S09237,10,4,L0243,E038,40.0,grey sky at dawn,50,S09237_L0243_E038,CEC2,7,8301, His face was grey as the sky at dawn.,0.6,0.3
of course i haven't i don't dream never have,S09067,9,2,L0243,E038,22.22222222222222,i don't,50,S09067_L0243_E038,CEC2,7,8302, I don't know.,0.7777777777777778,0.8888888888888888
and what a hit the cup was,S09470,7,2,L0243,E038,28.571428571428573,and what if,50,S09470_L0243_E038,CEC2,7,8303, And what a bit of a fuckbomb.,0.7142857142857143,0.7142857142857143
i saw little of george at work or outside it,S08624,10,1,L0243,E038,10.0,george,50,S08624_L0243_E038,CEC2,7,8304, That's a bit of your chan-tab. It perhaps sounds a bit...,0.9,1.0
anything can change nothing is written in stone,S08569,8,1,L0243,E038,12.5,anything,50,S08569_L0243_E038,CEC2,7,8305, Anything change?,0.875,1.0
i am not going to do it ever again,S09244,9,3,L0243,E038,33.333333333333336,i only want ever again,50,S09244_L0243_E038,CEC2,7,8306," I, Ernie Mott, and Edwin Brown.",0.6666666666666666,1.0
you must excuse me officer i'm still half asleep,S09346,9,9,L0243,E038,100.0,you must excuse me officer i'm still half asleep,50,S09346_L0243_E038,CEC2,7,8307," Excuse me officer, I'm still heartless.",0.0,0.7777777777777778
rain or no rain i must get on my way,S08882,10,0,L0243,E038,0.0,railway,50,S08882_L0243_E038,CEC2,7,8308, They know nothing. I'm not here on my way.,1.0,0.8
tell me what you made of her,S08979,7,0,L0243,E038,0.0,,50,S08979_L0243_E038,CEC2,7,8309, Thank you.,1.0,1.0
thought you were our missing best man come at last,S09402,10,3,L0243,E038,30.0,come at last,50,S09402_L0243_E038,CEC2,7,8310," We're on mission base man, come at last.",0.7,0.8
the award comes at a good time,S09512,7,1,L0243,E038,14.285714285714286,for the time,50,S09512_L0243_E038,CEC2,7,8311, On the board with action for the time.,0.8571428571428571,1.0
or will a cooling hand on the brow be enough,S08612,10,0,L0243,E038,0.0,candle,50,S08612_L0243_E038,CEC2,7,8312, We'll hand on the brow.,1.0,0.7
it's a tradition or an old charter or something,S09073,9,0,L0243,E038,0.0,each contribution,50,S09073_L0243_E038,CEC2,7,8313, It's a tradition.,1.0,0.8888888888888888
at least i shall be warmer in the opposite direction,S08944,10,2,L0243,E038,20.0,it will be warmer,50,S08944_L0243_E038,CEC2,7,8314, But you can't be warmer in the room because of the infection.,0.8,0.9
her husband was a lathe operator in b area,S08622,9,4,L0243,E038,44.44444444444444,her husband was a,50,S08622_L0243_E038,CEC2,7,8315, Our husband was a native of Great Britain.,0.5555555555555556,0.6666666666666666
this is not just a party trick,S08625,7,5,L0243,E038,71.42857142857143,this is not just a,50,S08625_L0243_E038,CEC2,7,8316, This is not just a chance.,0.2857142857142857,0.42857142857142855
he would have said it to no one else,S09090,9,9,L0243,E038,100.0,he would have said it to no one else,50,S09090_L0243_E038,CEC2,7,8317, He would have said it to no one else.,0.0,0.2222222222222222
perhaps he had forgotten how to speak,S09025,7,7,L0243,E038,100.0,perhaps he had forgotten how to speak,50,S09025_L0243_E038,CEC2,7,8318, I forgot something for you. How to speak.,0.0,1.0
i think it's where we ought to be going,S08676,9,3,L0243,E038,33.333333333333336,i think it's,50,S08676_L0243_E038,CEC2,7,8319, I think it's like moving in a building.,0.6666666666666666,0.7777777777777778
that alone will make this tour a success for us,S08626,10,0,L0243,E038,0.0,,50,S08626_L0243_E038,CEC2,7,8320, Welcome to the next course.,1.0,1.0
i could take you across a desert i said,S08996,9,6,L0243,E038,66.66666666666667,i could take you across a,50,S08996_L0243_E038,CEC2,7,8321, I could take you across a bit of mountain.,0.3333333333333333,0.4444444444444444
we owe it to gastronomy to keep them alive,S08714,9,0,L0243,E038,0.0,guess who,50,S08714_L0243_E038,CEC2,7,8322, We go.,1.0,1.0
the system would not let him down again,S09009,8,8,L0243,E038,100.0,the system would not let him down again,50,S09009_L0243_E038,CEC2,7,8323, The system does not intend down the game.,0.0,0.75
