prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer,,,
how did the car come off the road,S09312,8,8,L0215,E007,100,how did the car come off the road,50,S09312_L0215_E007,CEC1,0,568, How did the car come off the road?,0,0.25,,2,
the door to his office was always open,S08943,8,8,L0231,E013,100,the door to his office was always open ,50,S08943_L0231_E013,CEC1,0,3905, The door to his office was always open.,0,0.25,,2,
i could go another myself he said,S09852,7,1,L0240,E018,14.28571429,i will be going out about seven ,100,S09852_L0240_E018,CEC1,0,1564, I could go another bus some of them are saving,0.857142857,1,,7,
could you please at least tell them it's quite urgent,S08739,10,9,L0202,E009,90,could you at least please tell them it's quite urgent,100,S08739_L0202_E009,CEC1,0,5357, Could you please at least tell them it's quite urgent?,0.2,0.2,,2,
for all that once would be enough for her,S09360,9,8,L0215,E010,88.88888889,for all that once would be enough with her ,50,S09360_L0215_E010,CEC1,0,892," For all that, once would be enough for her.",0.111111111,0.333333333,,3,
jack raised one hand in a feeble salute,S09451,8,7,L0239,E019,87.5,jack raised one hand in a feedble salute,51,S09451_L0239_E019,CEC1,0,4317, Jack raised one hand in a feeble salute.,0.125,0.25,,2,
and it would matter to james too,S08793,7,7,L0216,E009,100,and it would matter to james too,90,S08793_L0216_E009,CEC1,0,3248, And it would matter to James too.,0,0.428571429,,3,
it isn't fairness that the world needs,S08756,7,0,L0222,E005,0,,30,S08756_L0222_E005,CEC1,0,337, You have a big star.,1,1,,7,
well what i knew was i would get no more,S09919,10,4,L0202,E010,40,for what a me was i wanted more,99,S09919_L0202_E010,CEC1,0,5504, Well what I knew was I would get any more.,0.6,0.5,,5,
let the water wash you all over,S09595,7,0,L0236,E001,0,that was the voice,85,S09595_L0236_E001,CEC1,0,113, You,1,1,,7,
we simply had nothing else to say,S09544,7,6,L0208,E019,85.71428571,we simply have nothing else to say,50,S09544_L0208_E019,CEC1,0,1848, We simply have nothing else to say.,0.142857143,0.428571429,,3,
water must be soft and very clear,S09021,7,3,L0227,E009,42.85714286,the water was shocked and that was very clear,49,S09021_L0227_E009,CEC1,0,689, Water must be soft and very clear.,0.857142857,0.285714286,,2,
the next question is where can they be bought,S09767,9,8,L0231,E005,88.88888889,the next question is where can they be brought ,50,S09767_L0231_E005,CEC1,0,2840," The next question is, where can they be bought?",0.111111111,0.333333333,,3,
it also meant something looking back as well as forward,S09080,10,10,L0215,E010,100,it also meant something looking back as well as forward ,50,S09080_L0215_E010,CEC1,0,3612, It also meant something looking back as well as forward.,0,0.2,,2,
gin was the first alcohol i ever had,S09242,8,8,L0224,E021,100,gin was the first alcohol i ever had ,99,S09242_L0224_E021,CEC1,0,1343, Jim was the first alcohol I ever had.,0,0.375,,3,
replace the paper and the lid and cook another hour,S08614,10,9,L0229,E007,90,replace the and the lid and cook another hour,51,S08614_L0229_E007,CEC1,0,2906, Replace the paper and the lid and cook another hour.,0.1,0.2,,2,
but it had all been a bluff,S09169,7,7,L0241,E007,100,but it had all been a bluff,96,S09169_L0241_E007,CEC1,0,1693, But it don't mean a bluff.,0,0.714285714,,5,
i saw the difference the flood had made,S09320,8,8,L0224,E009,100,i saw the difference the flood had made ,99,S09320_L0224_E009,CEC1,0,726, I saw the difference the flood ignored.,0,0.375,,3,
this is a classic sauce to serve with fish,S08923,9,9,L0231,E007,100,this is a classic sauce to serve with fish ,50,S08923_L0231_E007,CEC1,0,2974, This is a classic sauce to serve with fish.,0,0.222222222,,2,
the ground there is still common land,S08674,7,6,L0221,E001,85.71428571,the ground there was still common land,50,S08674_L0221_E001,CEC1,0,14, The Grand is coming soon.,0.142857143,0.857142857,,6,
you didn't ask who he got his information from,S09519,9,9,L0202,E003,100,you didn't ask who he got his information from,53,S09519_L0202_E003,CEC1,0,5169, You didn't ask who he got his information from.,0,0.222222222,,2,
and it is the most incredible thing,S08508,7,5,L0229,E021,71.42857143,is the most incredible thing,100,S08508_L0229_E021,CEC1,0,4429, And it is the most incredible thing.,0.285714286,0.285714286,,2,
but i told myself i shouldn't provoke her too much,S09823,10,9,L0202,E013,90,but i tell myself i shouldn't provoke her too much,100,S09823_L0202_E013,CEC1,0,1818, But I told myself I shouldn't provoke her too much.,0.1,0.4,,4,
tonight she would be cool and in command,S09455,8,8,L0236,E019,100,tonight she would be cool and in command,100,S09455_L0236_E019,CEC1,0,4318, Tonight she would be cool and in command.,0,0.25,,2,
tuesday is also usually the interview day,S09533,7,0,L0217,E005,0,,50,S09533_L0217_E005,CEC1,0,2790, Чемканье вовсюду челеки и гам.,1,1,,7,
the town clerk held up his hand,S09803,7,0,L0242,E018,0,,50,S09803_L0242_E018,CEC1,0,5003," The town clerk held up his hand, returning.",1,0.428571429,,3,
so how have you been making out without me then,S09830,10,10,L0225,E003,100,so how have you been making out without me then,98,S09830_L0225_E003,CEC1,0,2546, So how have you been making out without me then?,0,0.2,,2,
no they have gone a bit cool towards her,S08873,9,0,L0200,E007,0,,98,S08873_L0200_E007,CEC1,0,520, No! They're gonna get cool to be inside!,1,1,,9,
sport will also form part of his brief,S09723,8,5,L0241,E021,62.5,sport would also form part of this,96,S09723_L0241_E021,CEC1,0,1899, Sport will also form part of his brief.,0.375,0.25,,2,
now that has all been sunk without trace,S08660,8,8,L0224,E003,100,now that has all been sunk without trace ,86,S08660_L0224_E003,CEC1,0,2297, Now that has all been sunk without trace.,0,0.25,,2,
from a commercial point of view however liquidity is fundamental,S08847,10,8,L0216,E013,80,from a commercial point of view however the is essential,90,S08847_L0216_E013,CEC1,0,984," From a commercial point of view however, liquidity is fundamental.",0.2,0.3,,3,
it was a silly thing to say,S09500,7,7,L0217,E009,100,it was a silly thing to say,50,S09500_L0217_E009,CEC1,0,3385, It was a silly thing to say.,0,0.285714286,,2,
she did but in a roundabout way,S09446,7,6,L0225,E003,85.71428571,she did but in a round about way,98,S09446_L0225_E003,CEC1,0,2457," She did, but in a roundabout way.",0.285714286,0.428571429,,3,
my income and his pay packet didn't run to that,S09946,10,9,L0222,E021,90,my income and his pay package didn't run to that,40,S09946_L0222_E021,CEC1,0,1414, My income and his pay packet didn't run to that.,0.1,0.2,,2,
this was a real answer to prayer,S08889,7,6,L0235,E009,85.71428571,this was real answer to prayer,54,S08889_L0235_E009,CEC1,0,5365, This was a real answer to prayer.,0.142857143,0.285714286,,2,
all of that was so long ago,S09258,7,7,L0216,E009,100,all of that was so long ago,90,S09258_L0216_E009,CEC1,0,714, All of that was so long ago.,0,0.285714286,,2,
please call me harry except when on duty,S09762,8,8,L0240,E013,100,please call me harry except when on duty ,100,S09762_L0240_E013,CEC1,0,1086," Please call me Harry, except when on duty.",0,0.375,,3,
and i wouldn't be happy working for anyone else,S08965,9,9,L0221,E009,100,and i wouldn't be happy working for anyone else,50,S08965_L0221_E009,CEC1,0,3281, And I wouldn't be happy working with anyone else.,0,0.444444444,,4,
even that would be better than separation,S09752,7,7,L0221,E013,100,even that would be better than separation,50,S09752_L0221_E013,CEC1,0,4071, Even that would be better than separation.,0,0.285714286,,2,
rain or no rain i must get on my way,S09308,10,6,L0216,E007,60,on their own i must get on my way,99,S09308_L0216_E007,CEC1,0,3049, Rain on the rain. I must get on my way.,0.4,0.6,,6,
the second blow sent the door flying open,S09411,8,3,L0239,E010,37.5,the second door,51,S09411_L0239_E010,CEC1,0,896, The second bloom set the door flying open.,0.625,0.5,,4,
apart from one plump couple they were all men,S08785,9,9,L0200,E003,100,apart from one plump couple they were all men,77,S08785_L0200_E003,CEC1,0,2324, Attack from one clump couple. They're all men.,0,0.666666667,,6,
this was a real answer to prayer,S08889,7,6,L0200,E001,85.71428571,this is a real answer to prayer,77,S08889_L0200_E001,CEC1,0,2027, This was a real on-site repair.,0.142857143,0.571428571,,4,
sport will also form part of his brief,S09723,8,6,L0201,E019,75,thought would also form part of his brief,54,S09723_L0201_E019,CEC1,0,1240, Sport will also form part of his race.,0.25,0.25,,2,
he thought of himself as a responsible and dependable person,S09228,10,0,L0224,E005,0,,86,S09228_L0224_E005,CEC1,0,2721, He thought of himself as a responsible and dependable person.,1,0.2,,2,
it wasn't really that different from the approved school,S08648,9,0,L0224,E005,0,,86,S08648_L0224_E005,CEC1,0,324," If this is me, you've got questions for these big spades.",1,1.222222222,,11,
surely such a creature cannot be of use to us,S09101,10,10,L0217,E001,100,surely such a creature cannot be of use to us,50,S09101_L0217_E001,CEC1,0,2074, Surely such a creature can't be of use to us.,0,0.3,,3,
,,,,,,,,,,,,,,,,,,
,,4233,,,,,,,,,,,,,,,1935,
,,,,,,,,,,,,,,,,,,
what time did he get home last night,S09327,8,7,L0240,E037,87.5,what time did you get home last night,100,S09327_L0240_E037,CEC2,0,7701, What time did you get home last night?,0.125,0.375,,3,
finally he put it in his mouth,S09432,7,0,L0200,E008_hr,0,,96,S09432_L0200_E008_hr,CEC2,0,5824," Bye, Neil. We'll be close to the tillings now.",1,1.285714286,,9,
she spat the word into the silence,S09271,7,6,L0209,E024_hr,85.71428571,she spat the word into the phone,60,S09271_L0209_E024_hr,CEC2,0,6477, She spat the word into the silence.,0.142857143,0.285714286,,2,
thought you might be able to help,S08763,7,7,L0222,E009,100,thought you might be able to help,87,S08763_L0222_E009,CEC2,0,6998, Thought you might be able to help.,0,0.285714286,,2,
then everything was forgotten except the moment,S08730,7,7,L0240,E037,100,then everything was forgotten except the moment,100,S08730_L0240_E037,CEC2,0,7718, Then everything was forgotten except the moment.,0,0.285714286,,2,
they sent a car to the station,S08970,7,0,L0221,E024_hr,0,!,50,S08970_L0221_E024_hr,CEC2,0,6750, Thank you.,1,1,,7,
just a bit the worse for gin i said,S08647,9,8,L0201,E009,88.88888889,just a bit the worst for gin i said,80,S08647_L0201_E009,CEC2,0,6162," Just a bit the worse for gin, I said.",0.111111111,0.444444444,,4,
the distinction above is one without a difference,S09489,8,0,L0221,E008_hr,0,!,50,S09489_L0221_E008_hr,CEC2,0,6661, I think we need to find which one is out to the public.,1,1.5,,12,
but they do see the problem as a political one,S08998,10,10,L0201,E036,100,but they do see the problem as a political one,84,S08998_L0201_E036,CEC2,0,6292, But they do see the problem as a political one.,0,0.2,,2,
maybe i can find someone to apprentice me,S09376,8,5,L0240,E036,62.5,maybe i can find someone you,100,S09376_L0240_E036,CEC2,0,7677, Maybe I can find someone to approach me.,0.375,0.5,,4,
all his long life the taste never abandoned him,S08503,9,9,L0219,E009,100,all his long life the taste never abandoned him,50,S08503_L0219_E009,CEC2,0,7271, All his long life the taste never abandoned him.,0,0.222222222,,2,
birth control however is a very controversial issue,S09118,8,8,L0221,E008_hr,100,birth control however is a very controversial issue,50,S09118_L0221_E008_hr,CEC2,0,6691, First control however is a very controversial issue.,0,0.25,,2,
there hasn't been anything said about foul play yet,S09336,9,9,L0201,E036,100,there hasn't been anything said about foul play yet,84,S09336_L0201_E036,CEC2,0,6275, I haven't heard anything you said about file chain yet.,0,0.777777778,,7,
without another word they took him away,S09401,7,7,L0201,E009,100,without another word they took him away,72,S09401_L0201_E009,CEC2,0,6161," Without another word, they took him away.",0,0.428571429,,3,
i have to believe he'll keep his word,S09004,8,8,L0222,E037,100,i have to believe he'll keep his word,56,S09004_L0222_E037,CEC2,0,7176, I have to believe he'll keep his word.,0,0.25,,2,
we manage interest rate risk as well as currency risk,S09096,10,0,L0200,E036,0,,90,S09096_L0200_E036,CEC2,0,5980," You know, it's interesting to see how he does that.",1,1,,10,
at least she knew adam was safe now,S08837,8,0,L0221,E024_hr,0,!,50,S08837_L0221_E024_hr,CEC2,0,6749, The least she knew out in the safe zone.,1,0.625,,5,
all we can say is it's about time,S09307,8,8,L0240,E009,100,all we can say is it's about time,100,S09307_L0240_E009,CEC2,0,7547," All we can say is, it's about time.",0,0.375,,3,
maybe i can find someone to apprentice me,S09376,8,6,L0201,E036,75,maybe i can find someone to assess you,84,S09376_L0201_E036,CEC2,0,6278, Maybe I can find someone to approach me.,0.25,0.5,,4,
i must go and stand in until father comes,S09430,9,7,L0201,E036,77.77777778,i must go and stand in until,84,S09430_L0201_E036,CEC2,0,6290, I must go and stand in until time comes.,0.222222222,0.333333333,,3,
it may stop your dream from turning into a nightmare,S09069,10,10,L0201,E037,100,it may stop your dream from turning into a nightmare,72,S09069_L0201_E037,CEC2,0,6324, It may stop your dream from turning into a nightmare.,0,0.2,,2,
then what chance is there for the rest of us,S09365,10,2,L0209,E008_hr,20,then what tom just said,60,S09365_L0209_E008_hr,CEC2,0,6398, Then what chance is there for the next evaluation?,0.8,0.4,,4,
he needs to leap into the next league,S09456,8,3,L0209,E024_hr,37.5,please into the next,60,S09456_L0209_E024_hr,CEC2,0,6472, He needs to leap into the next leap.,0.625,0.25,,2,
at least the little girl could have ridden,S08526,8,2,L0240,E036,25,at least,100,S08526_L0240_E036,CEC2,0,7686, That's each individual's job.,0.75,1,,8,
she decided to extricate herself with dignity,S09296,7,7,L0242,E024_hr,100,she decided to extricate herself with dignity,100,S09296_L0242_E024_hr,CEC2,0,7877, She decided to extricate herself with dignity.,0,0.285714286,,2,
i don't see how he could have done,S08759,8,8,L0200,E036,100,i don't see how he could have done,84,S08759_L0200_E036,CEC2,0,6004, I don't see how he put a gun.,0,0.5,,4,
and then for an instant time reversed,S08989,7,7,L0200,E008_hr,100,and then for an instant time reversed,90,S08989_L0200_E008_hr,CEC2,0,5850," And then, for an instant, time reversed.",0,0.571428571,,4,
come and look at this lot lad,S09041,7,0,L0200,E024_hr,0,haven't the,96,S09041_L0200_E024_hr,CEC2,0,5927, Haven't missed a bit of time.,1,1,,7,
people in love are peculiar that way you know,S09225,9,0,L0201,E036,0,,84,S09225_L0201_E036,CEC2,0,6266, Thank you.,1,1,,9,
was he one of the three you didn't know,S09101,9,0,L0221,E008_hr,0,!,50,S09101_L0221_E008_hr,CEC2,0,6686," So, could we keep Donna with you this evening?",1,0.888888889,,8,
afterwards we could look round at leisure,S09403,7,0,L0242,E024_hr,0,after work he took the legend,100,S09403_L0242_E024_hr,CEC2,0,7872," Afterward, it is a great pleasure.",1,1,,7,
the engineer would go to sleep soon in a corner,S09161,10,2,L0200,E008_hr,20,their engineer was in at,96,S09161_L0200_E008_hr,CEC2,0,5821, The engine would go to sleep soon in a corner.,0.8,0.3,,3,
it would be difficult to hide a cat in it,S09504,10,0,L0219,E008_hr,0,what he did,50,S09504_L0219_E008_hr,CEC2,0,7222, It shows the safety of any of the passengers.,1,1,,10,
eloquence alone was sufficient to defeat the motion,S08735,8,0,L0222,E036,0,i reckon,87,S08735_L0222_E036,CEC2,0,7109, I think the long list of questions is a deep connection.,1,1.375,,11,
so if you spot a public phone box tell me,S08778,10,10,L0222,E037,100,so if you spot a public phone box tell me,56,S08778_L0222_E037,CEC2,0,7170," So, if you spot a public phone box, tell me.",0,0.3,,3,
that will be when the crafty bit comes in,S08921,9,9,L0222,E037,100,that will be when the crafty bit comes in,56,S08921_L0222_E037,CEC2,0,7172," Now, be when the crafty glit comes in.",0,0.444444444,,4,
normal practice is to offer club membership,S09273,7,0,L0219,E024_hr,0,practice with the clubs and the shaft,50,S09273_L0219_E024_hr,CEC2,0,7329, The normal practice is to offer Cloud membership.,1,0.428571429,,3,
we chose you you belong to us,S08702,7,1,L0200,E036,14.28571429,he belonged to you,84,S08702_L0200_E036,CEC2,0,5996, You should be eating on here.,0.857142857,1,,7,
just a bit the worse for gin i said,S08647,9,3,L0222,E037,33.33333333,just the bits the g. note said,56,S08647_L0222_E037,CEC2,0,7166, Just a bit worse for Gino said.,0.666666667,0.555555556,,5,
there hasn't been anything said about foul play yet,S09336,9,7,L0221,E008_hr,77.77777778,there hasn't been anything said about yet,50,S09336_L0221_E008_hr,CEC2,0,6673, I haven't done anything to say about follow-up play yet.,0.222222222,0.777777778,,7,
what about what he's doing to everybody else,S09110,8,7,L0200,E008_hr,87.5,what about what he's doing with everybody else,90,S09110_L0200_E008_hr,CEC2,0,5855, What about what he's doing with everybody else?,0.125,0.375,,3,
how did you pass the lower guard,S09511,7,4,L0209,E008_hr,57.14285714,how did you flush so the yellow card,58,S09511_L0209_E008_hr,CEC2,0,6396, How did you block Stella regards?,0.571428571,0.714285714,,5,
i did not want to know this,S09326,7,7,L0240,E037,100,i did not want to know this,100,S09326_L0240_E037,CEC2,0,7700, I did not want to know this.,0,0.285714286,,2,
it is not business as usual with china,S08695,8,4,L0222,E037,50,if it is not business,56,S08695_L0222_E037,CEC2,0,7179," Because now it's a distance distribution, but with China.",0.625,1,,8,
will i forget how to speak to the audience,S08614,9,8,L0201,E009,88.88888889,i forget how to speak to the audience ,80,S08614_L0201_E009,CEC2,0,6173, Will I forget how to speak to the audience?,0.111111111,0.333333333,,3,
she said no he was going to be all right,S08764,10,9,L0201,E037,90,she said no it was going to be all right,73,S08764_L0201_E037,CEC2,0,6298," She said, no, it's going to be alright.",0.1,0.7,,7,
how did you pass the lower guard,S09511,7,3,L0242,E008_hr,42.85714286,how did you bust out of the grounds,100,S09511_L0242_E008_hr,CEC2,0,7789, How did you boxed a lower guard?,0.714285714,0.571428571,,4,
or i would be if it weren't for the circumstances,S09442,10,9,L0201,E009,90,or it would be if it weren't for the circumstances,72,S09442_L0201_E009,CEC2,0,6160," Or I would be, if it went for the circumstances.",0.1,0.5,,5,
it was a pleasure having her round to tea,S09310,9,8,L0221,E024_hr,88.88888889, it was a pleasure having her round for tea.,50,S09310_L0221_E024_hr,CEC2,0,6769, It was a pleasure having her round to tea.,0.222222222,0.222222222,,2,
you may find it helpful having read this booklet,S09048,9,8,L0200,E036,88.88888889,you may find it helpful having read this,84,S09048_L0200_E036,CEC2,0,6003, You may find it helpful having registered students.,0.111111111,0.444444444,,4,
please call me harry except when on duty,S08535,8,0,L0200,E036,0,,84,S08535_L0200_E036,CEC2,0,6006," Please, portion powers, accept when I'm...",1,0.875,,7,
that is what society is all about isn't it,S08997,9,9,L0201,E037,100,that is what society is all about isn't it,72,S08997_L0201_E037,CEC2,0,6326," That is what society is all about, isn't it?",0,0.333333333,,3,
they sent a car to the station,S08970,7,7,L0222,E037,100,they sent a car to the station,56,S08970_L0222_E037,CEC2,0,7154, They sent a column to the station.,0,0.428571429,,3,
that will be when the crafty bit comes in,S08921,9,9,L0201,E009,100,that will be when the crafty bit comes in,80,S08921_L0201_E009,CEC2,0,6168, That will be when the crafty bit comes in.,0,0.222222222,,2,
a good thump is beneficial when cod fishing,S09325,8,8,L0240,E009,100,a good thump is beneficial when cod fishing,100,S09325_L0240_E009,CEC2,0,7565, A good thumb is beneficial when cod fishing.,0,0.375,,3,
i did not want to know this,S09326,7,7,L0201,E037,100,i did not want to know this,73,S09326_L0201_E037,CEC2,0,6301, I did not want to know this.,0,0.285714286,,2,
it's not a good day for us,S09140,7,4,L0222,E036,57.14285714,it's not a good,87,S09140_L0222_E036,CEC2,0,7113, It's not a good day for.,0.428571429,0.428571429,,3,
is it a residential dwelling or an office,S08628,8,4,L0222,E037,50,is it a residential ,56,S08628_L0222_E037,CEC2,0,7146, Visit your residential or a room for a night rest.,0.5,1.125,,9,
just a bit the worse for gin i said,S08647,9,3,L0209,E008_hr,33.33333333,just the bit the worst the g. no ted,60,S08647_L0209_E008_hr,CEC2,0,6399, Just a bit worse than Jean I said.,0.666666667,0.666666667,,6,
i come to the beach every week,S08704,7,2,L0221,E008_hr,28.57142857,every week,50,S08704_L0221_E008_hr,CEC2,0,6664, Thank you.,0.714285714,1,,7,
,,,,,,,,,,,,,,,,,,
,,494,,,,,,,,,,,,,,,286,0.578947368
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,4727,,,,,,,,,,,,,,,2221,0.46985403
